id,num_sold
267197,780.2909719428426
267198,317.33209035957043
267199,412.964709399781
267200,281.9481641009115
267201,1443.171037127282
267202,1229.1305600056548
267203,766.1716784223863
267204,861.8042974625932
267205,437.24677515386065
267206,1598.4696481802312
267207,1384.4291710586076
267208,921.4702894753354
267209,1017.102908515546
267210,-288.8141631641156
267211,872.4087098622549
267212,658.3682327406277
267213,195.4093511573592
267214,291.0419701975661
267215,160.0254248987003
267216,1321.2482979250708
267217,1107.2078208034436
267218,644.2489392201751
267219,739.881558260382
267220,315.3240359516494
267221,1476.54690897802
267222,1262.5064318563927
267223,799.5475502731242
267224,895.1801693133311
267225,-281.6369916533622
267226,879.5858813730083
267227,665.5454042513848
267228,202.5865226681126
267229,298.21914170832315
267230,167.2025964094537
267231,1328.4254694358242
267232,1114.384992314197
267233,651.4261107309285
267234,747.0587297711354
267235,322.5012074624028
267236,1483.7240804887733
267237,1269.6836033671498
267238,806.7247217838776
267239,902.3573408240882
267240,-487.6388949254251
267241,673.5839781009454
267242,459.5435009793182
267243,-3.415380603950325
267244,92.2172384362566
267245,-38.79930686260923
267246,1122.4235661637613
267247,908.3830890421341
267248,445.42420745886557
267249,541.0568264990725
267250,116.4993041903399
267251,1277.7221772167104
267252,1063.6817000950832
267253,600.7228185118147
267254,696.3554375520216
267255,-1113.0917585462012
267256,48.131114480169344
267257,-165.90936264145785
267258,-628.8682442247264
267259,-533.2356251845194
267260,-664.2521704833853
267261,496.97070254298524
267262,282.93022542135805
267263,-180.02865616191048
267264,-84.39603712170356
267265,-508.95355943043614
267266,652.2693135959344
267267,438.2288364743072
267268,-24.73004510896135
267269,70.90257393124557
267270,392.6801247590993
267271,1553.9029977854698
267272,1339.8625206638426
267273,876.9036390805741
267274,972.536258120781
267275,841.5197128219152
267276,2002.7425858482857
267277,1788.7021087266585
267278,1325.74322714339
267279,1421.3758461835969
267280,996.8183238748643
267281,2158.041196901235
267282,1944.0007197796076
267283,1481.041838196339
267284,1576.674457236546
267285,-166.827918520783
267286,994.3949545055875
267287,780.354477383964
267288,317.3955958006918
267289,413.02821484090236
267290,282.0116695420329
267291,1443.2345425684034
267292,1229.1940654467762
267293,766.2351838635077
267294,861.8678029037146
267295,437.31028059498203
267296,1598.5331536213525
267297,1384.492676499729
267298,921.5337949164568
267299,1017.1664139566674
267300,-288.7506577229906
267301,872.4722153033799
267302,658.4317381817527
267303,195.4728565984842
267304,291.10547563869113
267305,160.0889303398253
267306,1321.3118033661958
267307,1107.2713262445686
267308,644.3124446613001
267309,739.945063701507
267310,315.38754139277444
267311,1476.610414419145
267312,1262.5699372975178
267313,799.6110557142492
267314,895.2436747544562
267315,-281.5734862122372
267316,879.6493868141333
267317,665.6089096925098
267318,202.6500281092376
267319,298.28264714944817
267320,167.2661018505787
267321,1328.4889748769492
267322,1114.448497755322
267323,651.4896161720535
267324,747.1222352122604
267325,322.56471290352783
267326,1483.7875859298983
267327,1269.7471088082748
267328,806.7882272250026
267329,902.4208462652132
267330,-487.5753894843001
267331,673.6474835420704
267332,459.6070064204432
267333,-3.3518751628253085
267334,92.28074387738161
267335,-38.73580142148421
267336,1122.4870716048863
267337,908.4465944832591
267338,445.4877128999906
267339,541.1203319401975
267340,116.56280963146492
267341,1277.7856826578354
267342,1063.7452055362082
267343,600.7863239529397
267344,696.4189429931466
267345,-1113.0282531050761
267346,48.19461992129436
267347,-165.84585720033283
267348,-628.8047387836014
267349,-533.1721197433944
267350,-664.1886650422603
267351,497.03420798411025
267352,282.99373086248306
267353,-179.96515072078546
267354,-84.33253168057854
267355,-508.8900539893111
267356,652.3328190370594
267357,438.2923419154322
267358,-24.666539667836332
267359,70.96607937237059
267360,392.7436302002243
267361,1553.9665032265948
267362,1339.9260261049676
267363,876.9671445216991
267364,972.599763561906
267365,841.5832182630402
267366,2002.8060912894107
267367,1788.7656141677835
267368,1325.806732584515
267369,1421.439351624722
267370,996.8818293159893
267371,2158.10470234236
267372,1944.0642252207326
267373,1481.105343637464
267374,1576.737962677671
267375,-166.76441307965797
267376,994.4584599467125
267377,780.417982825089
267378,317.4591012418168
267379,413.0917202820274
267380,282.0751749831579
267381,1443.2980480095284
267382,1229.2575708879012
267383,766.2986893046327
267384,861.9313083448396
267385,437.37378603610705
267386,1598.5966590624776
267387,1384.556181940854
267388,921.5973003575818
267389,1017.2299193977924
267390,-288.6871522818692
267391,872.5357207445013
267392,658.4952436228741
267393,195.5363620396056
267394,291.1689810798125
267395,160.1524357809467
267396,1321.3753088073172
267397,1107.33483168569
267398,644.3759501024215
267399,740.0085691426284
267400,315.4510468338958
267401,1476.6739198602663
267402,1262.6334427386391
267403,799.6745611553706
267404,895.3071801955775
267405,-281.5099807711158
267406,879.7128922552547
267407,665.6724151336311
267408,202.713533550359
267409,298.34615259056955
267410,167.32960729170009
267411,1328.5524803180706
267412,1114.5120031964434
267413,651.5531216131749
267414,747.1857406533818
267415,322.6282183446492
267416,1483.8510913710197
267417,1269.8106142493962
267418,806.851732666124
267419,902.4843517063346
267420,-487.5118840431787
267421,673.7109889831918
267422,459.6705118615646
267423,-3.28836972170393
267424,92.34424931850299
267425,-38.67229598036283
267426,1122.5505770460077
267427,908.5100999243805
267428,445.55121834111196
267429,541.1838373813189
267430,116.6263150725863
267431,1277.8491880989568
267432,1063.8087109773296
267433,600.8498293940611
267434,696.482448434268
267435,-1112.9647476639548
267436,48.25812536241574
267437,-165.78235175921145
267438,-628.74123334248
267439,-533.108614302273
267440,-664.1251596011389
267441,497.09771342523163
267442,283.05723630360444
267443,-179.90164527966408
267444,-84.26902623945716
267445,-508.82654854818975
267446,652.3963244781808
267447,438.35584735655357
267448,-24.603034226714954
267449,71.02958481349197
267450,392.80713564134567
267451,1554.0300086677162
267452,1339.989531546089
267453,877.0306499628205
267454,972.6632690030274
267455,841.6467237041616
267456,2002.869596730532
267457,1788.8291196089049
267458,1325.8702380256364
267459,1421.5028570658433
267460,996.9453347571107
267461,2158.168207783481
267462,1944.127730661854
267463,1481.1688490785855
267464,1576.8014681187924
267465,-166.7009076385366
267466,994.5219653878339
267467,780.4814882662104
267468,317.5226066829382
267469,413.15522572314876
267470,282.1386804242793
267471,1443.3615534506498
267472,1229.3210763290226
267473,766.3621947457541
267474,861.994813785961
267475,437.4372914772284
267476,1598.660164503599
267477,1384.6196873819754
267478,921.6608057987032
267479,1017.2934248389138
267480,-288.6236468407478
267481,872.5992261856227
267482,658.5587490639955
267483,195.59986748072697
267484,291.2324865209339
267485,160.21594122206807
267486,1321.4388142484386
267487,1107.3983371268114
267488,644.4394555435429
267489,740.0720745837498
267490,315.5145522750172
267491,1476.7374253013877
267492,1262.6969481797605
267493,799.738066596492
267494,895.3706856366989
267495,-281.4464753299944
267496,879.7763976963761
267497,665.7359205747525
267498,202.77703899148037
267499,298.4096580316909
267500,167.39311273282146
267501,1328.615985759192
267502,1114.5755086375648
267503,651.6166270542963
267504,747.2492460945032
267505,322.6917237857706
267506,1483.914596812141
267507,1269.8741196905175
267508,806.9152381072454
267509,902.5478571474559
267510,-487.44837860205735
267511,673.7744944243132
267512,459.73401730268597
267513,-3.224864280582551
267514,92.40775475962437
267515,-38.608790539241454
267516,1122.614082487129
267517,908.5736053655019
267518,445.61472378223334
267519,541.2473428224403
267520,116.68982051370767
267521,1277.9126935400782
267522,1063.872216418451
267523,600.9133348351825
267524,696.5459538753894
267525,-1112.9012422228334
267526,48.32163080353712
267527,-165.71884631809007
267528,-628.6777279013586
267529,-533.0451088611517
267530,-664.0616541600175
267531,497.161218866353
267532,283.1207417447258
267533,-179.8381398385427
267534,-84.20552079833578
267535,-508.76304310706837
267536,652.4598299193021
267537,438.41935279767495
267538,-24.539528785593575
267539,71.09309025461334
267540,392.87064108246705
267541,1554.0935141088376
267542,1340.0530369872104
267543,877.0941554039418
267544,972.7267744441488
267545,841.7102291452829
267546,2002.9331021716534
267547,1788.8926250500263
267548,1325.9337434667577
267549,1421.5663625069647
267550,997.0088401982321
267551,2158.2317132246026
267552,1944.1912361029754
267553,1481.2323545197069
267554,1576.8649735599138
267555,-166.6374021974152
267556,994.5854708289553
267557,780.5449937073317
267558,317.5861121240596
267559,413.21873116427014
267560,282.2021858654007
267561,1443.4250588917712
267562,1229.384581770144
267563,766.4257001868755
267564,862.0583192270824
267565,437.5007969183498
267566,1598.7236699447203
267567,1384.6831928230968
267568,921.7243112398246
267569,1017.3569302800352
267570,-288.5601413996228
267571,872.6627316267477
267572,658.6222545051205
267573,195.663372921852
267574,291.2959919620589
267575,160.27944666319308
267576,1321.5023196895636
267577,1107.4618425679364
267578,644.5029609846679
267579,740.1355800248748
267580,315.5780577161422
267581,1476.8009307425127
267582,1262.7604536208855
267583,799.801572037617
267584,895.4341910778239
267585,-281.3829698888694
267586,879.8399031375011
267587,665.7994260158775
267588,202.84054443260538
267589,298.47316347281594
267590,167.45661817394648
267591,1328.679491200317
267592,1114.6390140786898
267593,651.6801324954213
267594,747.3127515356282
267595,322.7552292268956
267596,1483.9781022532661
267597,1269.9376251316426
267598,806.9787435483704
267599,902.611362588581
267600,-487.38487316093233
267601,673.8379998654382
267602,459.797522743811
267603,-3.1613588394575345
267604,92.47126020074938
267605,-38.54528509811644
267606,1122.677587928254
267607,908.6371108066269
267608,445.67822922335836
267609,541.3108482635653
267610,116.75332595483269
267611,1277.9761989812032
267612,1063.935721859576
267613,600.9768402763075
267614,696.6094593165144
267615,-1112.8377367817084
267616,48.385136244662135
267617,-165.65534087696506
267618,-628.6142224602336
267619,-532.9816034200267
267620,-663.9981487188925
267621,497.224724307478
267622,283.18424718585084
267623,-179.77463439741769
267624,-84.14201535721077
267625,-508.69953766594335
267626,652.5233353604272
267627,438.48285823879996
267628,-24.476023344468558
267629,71.15659569573836
267630,392.93414652359206
267631,1554.1570195499626
267632,1340.1165424283354
267633,877.1576608450669
267634,972.7902798852738
267635,841.773734586408
267636,2002.9966076127785
267637,1788.9561304911513
267638,1325.9972489078827
267639,1421.6298679480897
267640,997.0723456393571
267641,2158.2952186657276
267642,1944.2547415441004
267643,1481.2958599608319
267644,1576.9284790010388
267645,-166.5738967562902
267646,994.6489762700803
267647,780.6084991484568
267648,317.6496175651846
267649,413.28223660539516
267650,282.2656913065257
267651,1443.4885643328962
267652,1229.448087211269
267653,766.4892056280005
267654,862.1218246682074
267655,437.5643023594748
267656,1598.7871753858453
267657,1384.7466982642218
267658,921.7878166809496
267659,1017.4204357211602
267660,-288.49663595850143
267661,872.7262370678691
267662,658.6857599462419
267663,195.72687836297337
267664,291.3594974031803
267665,160.34295210431446
267666,1321.565825130685
267667,1107.5253480090578
267668,644.5664664257893
267669,740.1990854659962
267670,315.6415631572636
267671,1476.864436183634
267672,1262.823959062007
267673,799.8650774787384
267674,895.4976965189453
267675,-281.31946444774803
267676,879.9034085786225
267677,665.8629314569989
267678,202.90404987372676
267679,298.5366689139373
267680,167.52012361506786
267681,1328.7429966414384
267682,1114.7025195198112
267683,651.7436379365427
267684,747.3762569767496
267685,322.818734668017
267686,1484.0416076943875
267687,1270.001130572764
267688,807.0422489894918
267689,902.6748680297023
267690,-487.32136771981095
267691,673.9015053065596
267692,459.86102818493237
267693,-3.097853398336156
267694,92.53476564187076
267695,-38.48177965699506
267696,1122.7410933693754
267697,908.7006162477483
267698,445.74173466447974
267699,541.3743537046867
267700,116.81683139595407
267701,1278.0397044223246
267702,1063.9992273006974
267703,601.0403457174289
267704,696.6729647576358
267705,-1112.774231340587
267706,48.448641685783514
267707,-165.59183543584368
267708,-628.5507170191122
267709,-532.9180979789053
267710,-663.9346432777711
267711,497.2882297485994
267712,283.2477526269722
267713,-179.7111289562963
267714,-84.07850991608939
267715,-508.636032224822
267716,652.5868408015485
267717,438.54636367992134
267718,-24.41251790334718
267719,71.22010113685974
267720,392.99765196471344
267721,1554.220524991084
267722,1340.1800478694568
267723,877.2211662861882
267724,972.8537853263952
267725,841.8372400275293
267726,2003.0601130538998
267727,1789.0196359322726
267728,1326.0607543490041
267729,1421.693373389211
267730,997.1358510804785
267731,2158.358724106849
267732,1944.3182469852218
267733,1481.3593654019533
267734,1576.9919844421602
267735,-166.51039131516882
267736,994.7124817112017
267737,780.6720045895781
267738,317.713123006306
267739,413.34574204651653
267740,282.3291967476471
267741,1443.5520697740176
267742,1229.5115926523904
267743,766.5527110691219
267744,862.1853301093288
267745,437.6278078005962
267746,1598.8506808269667
267747,1384.8102037053432
267748,921.851322122071
267749,1017.4839411622816
267750,-288.43313051738005
267751,872.7897425089905
267752,658.7492653873633
267753,195.79038380409474
267754,291.42300284430166
267755,160.40645754543584
267756,1321.6293305718063
267757,1107.5888534501792
267758,644.6299718669106
267759,740.2625909071176
267760,315.70506859838497
267761,1476.9279416247555
267762,1262.8874645031283
267763,799.9285829198598
267764,895.5612019600667
267765,-281.25595900662665
267766,879.9669140197439
267767,665.9264368981203
267768,202.96755531484814
267769,298.6001743550587
267770,167.58362905618924
267771,1328.8065020825597
267772,1114.7660249609326
267773,651.807143377664
267774,747.439762417871
267775,322.88224010913837
267776,1484.1051131355089
267777,1270.0646360138853
267778,807.1057544306132
267779,902.7383734708237
267780,-487.2578622786896
267781,673.9650107476809
267782,459.92453362605374
267783,-3.034347957214777
267784,92.59827108299214
267785,-38.41827421587368
267786,1122.8045988104968
267787,908.7641216888696
267788,445.8052401056011
267789,541.437859145808
267790,116.88033683707545
267791,1278.103209863446
267792,1064.0627327418188
267793,601.1038511585502
267794,696.7364701987572
267795,-1112.7107258994656
267796,48.51214712690489
267797,-165.5283299947223
267798,-628.4872115779908
267799,-532.8545925377839
267800,-663.8711378366497
267801,497.3517351897208
267802,283.3112580680936
267803,-179.64762351517493
267804,-84.01500447496801
267805,-508.5725267837006
267806,652.6503462426699
267807,438.6098691210427
267808,-24.3490124622258
267809,71.28360657798112
267810,393.0611574058348
267811,1554.2840304322053
267812,1340.2435533105781
267813,877.2846717273096
267814,972.9172907675165
267815,841.9007454686507
267816,2003.1236184950212
267817,1789.083141373394
267818,1326.1242597901255
267819,1421.7568788303324
267820,997.1993565215998
267821,2158.4222295479703
267822,1944.3817524263432
267823,1481.4228708430746
267824,1577.0554898832816
267825,-166.44688587404744
267826,994.7759871523231
267827,780.7355100306995
267828,317.77662844742736
267829,413.4092474876379
267830,282.39270218876845
267831,1443.615575215139
267832,1229.5750980935118
267833,766.6162165102432
267834,862.2488355504502
267835,437.6913132417176
267836,1598.914186268088
267837,1384.8737091464645
267838,921.9148275631924
267839,1017.5474466034029
267840,-288.36962507625867
267841,872.8532479501118
267842,658.8127708284846
267843,195.85388924521612
267844,291.48650828542304
267845,160.46996298655722
267846,1321.6928360129277
267847,1107.6523588913005
267848,644.693477308032
267849,740.3260963482389
267850,315.76857403950635
267851,1476.9914470658769
267852,1262.9509699442497
267853,799.9920883609811
267854,895.6247074011881
267855,-281.1924535655053
267856,880.0304194608652
267857,665.9899423392417
267858,203.03106075596952
267859,298.6636797961801
267860,167.64713449731062
267861,1328.8700075236811
267862,1114.829530402054
267863,651.8706488187854
267864,747.5032678589923
267865,322.94574555025974
267866,1484.1686185766303
267867,1270.1281414550067
267868,807.1692598717345
267869,902.8018789119451
267870,-487.1943568375682
267871,674.0285161888023
267872,459.9880390671751
267873,-2.9708425160933984
267874,92.66177652411352
267875,-38.3547687747523
267876,1122.8681042516182
267877,908.827627129991
267878,445.8687455467225
267879,541.5013645869294
267880,116.94384227819683
267881,1278.1667153045673
267882,1064.1262381829401
267883,601.1673565996716
267884,696.7999756398785
267885,-1112.6472204583442
267886,48.57565256802627
267887,-165.46482455360092
267888,-628.4237061368694
267889,-532.7910870966625
267890,-663.8076323955283
267891,497.41524063084216
267892,283.374763509215
267893,-179.58411807405355
267894,-83.95149903384663
267895,-508.5090213425792
267896,652.7138516837913
267897,438.6733745621641
267898,-24.285507021104422
267899,71.3471120191025
267900,393.1246628469562
267901,1554.3475358733267
267902,1340.3070587516995
267903,877.348177168431
267904,972.9807962086379
267905,841.9642509097721
267906,2003.1871239361426
267907,1789.1466468145154
267908,1326.1877652312469
267909,1421.8203842714538
267910,997.2628619627212
267911,2158.4857349890917
267912,1944.4452578674645
267913,1481.486376284196
267914,1577.118995324403
267915,-166.38338043292606
267916,994.8394925934444
267917,780.7990154718209
267918,317.84013388854873
267919,413.4727529287593
267920,282.45620762988983
267921,1443.6790806562603
267922,1229.6386035346331
267923,766.6797219513646
267924,862.3123409915715
267925,437.75481868283896
267926,1598.9776917092095
267927,1384.937214587586
267928,921.9783330043138
267929,1017.6109520445243
267930,-288.30611963513365
267931,872.9167533912369
267932,658.8762762696097
267933,195.91739468634114
267934,291.55001372654806
267935,160.53346842768224
267936,1321.7563414540527
267937,1107.7158643324256
267938,644.756982749157
267939,740.389601789364
267940,315.83207948063136
267941,1477.0549525070019
267942,1263.0144753853747
267943,800.0555938021062
267944,895.6882128423131
267945,-281.12894812438026
267946,880.0939249019902
267947,666.0534477803667
267948,203.09456619709454
267949,298.7271852373051
267950,167.71063993843563
267951,1328.9335129648061
267952,1114.893035843179
267953,651.9341542599104
267954,747.5667733001173
267955,323.00925099138476
267956,1484.2321240177553
267957,1270.1916468961317
267958,807.2327653128596
267959,902.8653843530701
267960,-487.1308513964432
267961,674.0920216299273
267962,460.05154450830014
267963,-2.907337074968382
267964,92.72528196523854
267965,-38.291263333627285
267966,1122.9316096927432
267967,908.891132571116
267968,445.9322509878475
267969,541.5648700280544
267970,117.00734771932184
267971,1278.2302207456923
267972,1064.1897436240652
267973,601.2308620407966
267974,696.8634810810036
267975,-1112.5837150172192
267976,48.63915800915129
267977,-165.4013191124759
267978,-628.3602006957444
267979,-532.7275816555375
267980,-663.7441269544033
267981,497.4787460719672
267982,283.43826895034
267983,-179.52061263292853
267984,-83.88799359272161
267985,-508.4455159014542
267986,652.7773571249163
267987,438.7368800032891
267988,-24.222001579979406
267989,71.41061746022751
267990,393.1881682880812
267991,1554.4110413144517
267992,1340.3705641928245
267993,877.411682609556
267994,973.0443016497629
267995,842.0277563508971
267996,2003.2506293772676
267997,1789.2101522556404
267998,1326.251270672372
267999,1421.8838897125788
268000,997.3263674038462
268001,2158.5492404302167
268002,1944.5087633085896
268003,1481.549881725321
268004,1577.182500765528
268005,-166.31987499180104
268006,994.9029980345695
268007,780.8625209129459
268008,317.90363932967375
268009,413.5362583698843
268010,282.51971307101485
268011,1443.7425860973854
268012,1229.7021089757582
268013,766.7432273924896
268014,862.3758464326966
268015,437.818324123964
268016,1599.0411971503345
268017,1385.000720028711
268018,922.0418384454388
268019,1017.6744574856493
268020,-288.2426141940123
268021,872.9802588323582
268022,658.939781710731
268023,195.98090012746252
268024,291.61351916766944
268025,160.59697386880362
268026,1321.8198468951741
268027,1107.779369773547
268028,644.8204881902784
268029,740.4531072304853
268030,315.89558492175274
268031,1477.1184579481233
268032,1263.077980826496
268033,800.1190992432275
268034,895.7517182834345
268035,-281.0654426832589
268036,880.1574303431116
268037,666.1169532214881
268038,203.15807163821592
268039,298.7906906784265
268040,167.774145379557
268041,1328.9970184059275
268042,1114.9565412843003
268043,651.9976597010318
268044,747.6302787412387
268045,323.07275643250614
268046,1484.2956294588766
268047,1270.255152337253
268048,807.2962707539809
268049,902.9288897941915
268050,-487.0673459553218
268051,674.1555270710487
268052,460.1150499494215
268053,-2.843831633847003
268054,92.78878740635992
268055,-38.227757892505906
268056,1122.9951151338646
268057,908.9546380122374
268058,445.9957564289689
268059,541.6283754691758
268060,117.07085316044322
268061,1278.2937261868137
268062,1064.2532490651865
268063,601.294367481918
268064,696.9269865221249
268065,-1112.5202095760978
268066,48.70266345027267
268067,-165.33781367135452
268068,-628.296695254623
268069,-532.6640762144161
268070,-663.680621513282
268071,497.54225151308856
268072,283.50177439146137
268073,-179.45710719180715
268074,-83.82448815160024
268075,-508.3820104603328
268076,652.8408625660377
268077,438.8003854444105
268078,-24.158496138858027
268079,71.47412290134889
268080,393.2516737292026
268081,1554.474546755573
268082,1340.434069633946
268083,877.4751880506774
268084,973.1078070908843
268085,842.0912617920185
268086,2003.314134818389
268087,1789.2736576967618
268088,1326.3147761134933
268089,1421.9473951537002
268090,997.3898728449676
268091,2158.612745871338
268092,1944.572268749711
268093,1481.6133871664424
268094,1577.2460062066493
268095,-166.25636955067966
268096,994.9665034756908
268097,780.9260263540673
268098,317.96714477079513
268099,413.5997638110057
268100,282.5832185121362
268101,1443.8060915385067
268102,1229.7656144168795
268103,766.806732833611
268104,862.4393518738179
268105,437.88182956508535
268106,1599.1047025914559
268107,1385.0642254698323
268108,922.1053438865601
268109,1017.7379629267707
268110,-288.1791087528909
268111,873.0437642734796
268112,659.0032871518524
268113,196.0444055685839
268114,291.6770246087908
268115,160.660479309925
268116,1321.8833523362955
268117,1107.8428752146683
268118,644.8839936313998
268119,740.5166126716067
268120,315.9590903628741
268121,1477.1819633892446
268122,1263.1414862676174
268123,800.1826046843489
268124,895.8152237245558
268125,-281.0019372421375
268126,880.220935784233
268127,666.1804586626095
268128,203.2215770793373
268129,298.85419611954785
268130,167.8376508206784
268131,1329.060523847049
268132,1115.0200467254217
268133,652.0611651421532
268134,747.6937841823601
268135,323.1362618736275
268136,1484.359134899998
268137,1270.3186577783745
268138,807.3597761951023
268139,902.9923952353129
268140,-487.0038405142004
268141,674.2190325121701
268142,460.1785553905429
268143,-2.7803261927256244
268144,92.8522928474813
268145,-38.16425245138453
268146,1123.058620574986
268147,909.0181434533588
268148,446.05926187009027
268149,541.6918809102972
268150,117.1343586015646
268151,1278.357231627935
268152,1064.316754506308
268153,601.3578729230394
268154,696.9904919632463
268155,-1112.4567041349765
268156,48.766168891394045
268157,-165.27430823023315
268158,-628.2331898135017
268159,-532.6005707732947
268160,-663.6171160721606
268161,497.60575695420994
268162,283.56527983258275
268163,-179.39360175068578
268164,-83.76098271047886
268165,-508.31850501921144
268166,652.9043680071591
268167,438.8638908855319
268168,-24.094990697736648
268169,71.53762834247027
268170,393.315179170324
268171,1554.5380521966945
268172,1340.4975750750673
268173,877.5386934917988
268174,973.1713125320057
268175,842.1547672331399
268176,2003.3776402595104
268177,1789.3371631378832
268178,1326.3782815546147
268179,1422.0109005948216
268180,997.453378286089
268181,2158.6762513124595
268182,1944.6357741908323
268183,1481.6768926075638
268184,1577.3095116477707
268185,-166.1928641095583
268186,995.0300089168122
268187,780.9895317951887
268188,318.0306502119165
268189,413.66326925212707
268190,282.6467239532576
268191,1443.869596979628
268192,1229.829119858001
268193,766.8702382747324
268194,862.5028573149393
268195,437.94533500620673
268196,1599.1682080325772
268197,1385.1277309109537
268198,922.1688493276815
268199,1017.8014683678921
268200,-288.1156033117659
268201,873.1072697146046
268202,659.0667925929774
268203,196.1079110097089
268204,291.74053004991583
268205,160.72398475105
268206,1321.9468577774205
268207,1107.9063806557933
268208,644.9474990725248
268209,740.5801181127317
268210,316.02259580399914
268211,1477.2454688303696
268212,1263.2049917087425
268213,800.2461101254739
268214,895.8787291656809
268215,-280.9384318010125
268216,880.284441225358
268217,666.2439641037345
268218,203.2850825204623
268219,298.91770156067287
268220,167.9011562618034
268221,1329.124029288174
268222,1115.0835521665467
268223,652.1246705832782
268224,747.7572896234851
268225,323.19976731475253
268226,1484.422640341123
268227,1270.3821632194995
268228,807.4232816362273
268229,903.0559006764379
268230,-486.9403350730754
268231,674.2825379532951
268232,460.2420608316679
268233,-2.7168207516006078
268234,92.91579828860631
268235,-38.10074701025951
268236,1123.122126016111
268237,909.0816488944838
268238,446.1227673112153
268239,541.7553863514222
268240,117.19786404268962
268241,1278.4207370690601
268242,1064.380259947433
268243,601.4213783641644
268244,697.0539974043713
268245,-1112.3931986938514
268246,48.82967433251906
268247,-165.21080278910813
268248,-628.1696843723767
268249,-532.5370653321697
268250,-663.5536106310356
268251,497.66926239533495
268252,283.62878527370776
268253,-179.33009630956076
268254,-83.69747726935384
268255,-508.2549995780864
268256,652.9678734482841
268257,438.9273963266569
268258,-24.03148525661163
268259,71.60113378359529
268260,393.378684611449
268261,1554.6015576378195
268262,1340.5610805161923
268263,877.6021989329238
268264,973.2348179731307
268265,842.2182726742649
268266,2003.4411457006354
268267,1789.4006685790082
268268,1326.4417869957397
268269,1422.0744060359466
268270,997.516883727214
268271,2158.7397567535845
268272,1944.6992796319573
268273,1481.7403980486888
268274,1577.3730170888957
268275,-166.12935866843327
268276,995.0935143579372
268277,781.0530372363137
268278,318.0941556530415
268279,413.7267746932521
268280,282.7102293943826
268281,1443.9331024207531
268282,1229.892625299126
268283,766.9337437158574
268284,862.5663627560643
268285,438.00884044733175
268286,1599.2317134737023
268287,1385.1912363520787
268288,922.2323547688065
268289,1017.8649738090171
268290,-290.91229734161607
268291,870.3105756847544
268292,656.2700985631272
268293,193.31121697985873
268294,288.94383602006565
268295,157.92729072119982
268296,1319.1501637475703
268297,1105.1096866259431
268298,642.1508050426746
268299,737.7834240828815
268300,313.22590177414895
268301,1474.4487748005195
268302,1260.4082976788923
268303,797.4494160956237
268304,893.0820351358307
268305,-283.73512583086267
268306,877.4877471955078
268307,663.4472700738843
268308,200.48838849061212
268309,296.1210075308227
268310,165.10446223195322
268311,1326.3273352583237
268312,1112.2868581366965
268313,649.327976553428
268314,744.9605955936349
268315,320.40307328490235
268316,1481.6259463112729
268317,1267.5854691896493
268318,804.6265876063771
268319,900.2592066465877
268320,-489.7370291029256
268321,671.4858439234449
268322,457.4453668018177
268323,-5.5135147814507945
268324,90.11910425875612
268325,-40.8974410401097
268326,1120.3254319862608
268327,906.2849548646336
268328,443.3260732813651
268329,538.958692321572
268330,114.40117001283943
268331,1275.62404303921
268332,1061.5835659175827
268333,598.6246843343142
268334,694.2573033745211
268335,-1115.1898927237016
268336,46.032980302668875
268337,-168.00749681895832
268338,-630.9663784022268
268339,-535.3337593620199
268340,-666.3503046608857
268341,494.87256836548477
268342,280.8320912438576
268343,-182.12679033941095
268344,-86.49417129920403
268345,-511.0516936079366
268346,650.1711794184339
268347,436.1307022968067
268348,-26.82817928646182
268349,68.8044397537451
268350,390.5819905815988
268351,1551.8048636079693
268352,1337.7643864863421
268353,874.8055049030736
268354,970.4381239432805
268355,839.4215786444147
268356,2000.6444516707852
268357,1786.603974549158
268358,1323.6450929658895
268359,1419.2777120060964
268360,994.7201896973638
268361,2155.9430627237343
268362,1941.9025856021071
268363,1478.9437040188386
268364,1574.5763230590455
268365,-168.92605269828346
268366,992.296820328087
268367,778.2563432064635
268368,315.29746162319134
268369,410.9300806634019
268370,279.91353536453244
268371,1441.136408390903
268372,1227.0959312692758
268373,764.1370496860072
268374,859.7696687262141
268375,435.21214641748156
268376,1596.435019443852
268377,1382.3945423222285
268378,919.4356607389564
268379,1015.0682797791669
268380,-290.84879190049105
268381,870.3740811258795
268382,656.3336040042523
268383,193.37472242098374
268384,289.00734146119066
268385,157.99079616232484
268386,1319.2136691886953
268387,1105.1731920670682
268388,642.2143104837996
268389,737.8469295240066
268390,313.28940721527397
268391,1474.5122802416445
268392,1260.4718031200173
268393,797.5129215367488
268394,893.1455405769557
268395,-283.67162038973765
268396,877.5512526366329
268397,663.5107755150093
268398,200.55189393173714
268399,296.1845129719477
268400,165.16796767307824
268401,1326.3908406994487
268402,1112.3503635778216
268403,649.391481994553
268404,745.02410103476
268405,320.46657872602736
268406,1481.6894517523979
268407,1267.6489746307743
268408,804.6900930475022
268409,900.3227120877127
268410,-489.6735236618006
268411,671.5493493645699
268412,457.50887224294274
268413,-5.450009340325778
268414,90.18260969988114
268415,-40.83393559898468
268416,1120.3889374273858
268417,906.3484603057586
268418,443.3895787224901
268419,539.022197762697
268420,114.46467545396445
268421,1275.687548480335
268422,1061.6470713587078
268423,598.6881897754392
268424,694.3208088156462
268425,-1115.1263872825766
268426,46.09648574379389
268427,-167.9439913778333
268428,-630.9028729611018
