id,num_sold
286165,0
286166,681
286167,467
286168,4
286169,100
286170,421
286171,1584
286172,1370
286173,907
286174,1003
286175,869
286176,2033
286177,1819
286178,1356
286179,1451
286180,1025
286181,2188
286182,1974
286183,1511
286184,1607
286185,0
286186,1025
286187,811
286188,348
286189,443
286190,310
286191,1473
286192,1259
286193,796
286194,892
286195,465
286196,1629
286197,1415
286198,952
286199,1047
286200,0
286201,928
286202,714
286203,251
286204,346
286205,212
286206,1376
286207,1162
286208,699
286209,794
286210,368
286211,1531
286212,1317
286213,854
286214,950
286215,0
286216,936
286217,722
286218,259
286219,355
286220,221
286221,1384
286222,1170
286223,707
286224,803
286225,377
286226,1540
286227,1326
286228,863
286229,959
286230,0
286231,730
286232,516
286233,53
286234,149
286235,15
286236,1178
286237,964
286238,501
286239,597
286240,171
286241,1334
286242,1120
286243,657
286244,753
286245,0
286246,103
286247,0
286248,0
286249,0
286250,0
286251,552
286252,338
286253,0
286254,0
286255,0
286256,707
286257,493
286258,30
286259,126
286260,447
286261,1610
286262,1396
286263,933
286264,1029
286265,895
286266,2059
286267,1845
286268,1382
286269,1477
286270,1051
286271,2214
286272,2000
286273,1537
286274,1633
286275,0
286276,1051
286277,837
286278,374
286279,470
286280,336
286281,1499
286282,1285
286283,822
286284,918
286285,491
286286,1655
286287,1441
286288,978
286289,1074
286290,0
286291,769
286292,554
286293,91
286294,187
286295,53
286296,1217
286297,1003
286298,540
286299,635
286300,209
286301,1372
286302,1158
286303,695
286304,791
286305,0
286306,777
286307,563
286308,100
286309,196
286310,62
286311,1225
286312,1011
286313,548
286314,644
286315,218
286316,1381
286317,1167
286318,704
286319,800
286320,0
286321,571
286322,357
286323,0
286324,0
286325,0
286326,1019
286327,805
286328,342
286329,438
286330,12
286331,1175
286332,961
286333,498
286334,594
286335,0
286336,0
286337,0
286338,0
286339,0
286340,0
286341,393
286342,179
286343,0
286344,0
286345,0
286346,548
286347,334
286348,0
286349,0
286350,288
286351,1451
286352,1237
286353,774
286354,870
286355,736
286356,1900
286357,1686
286358,1223
286359,1318
286360,892
286361,2055
286362,1841
286363,1378
286364,1474
286365,0
286366,892
286367,678
286368,215
286369,311
286370,177
286371,1340
286372,1126
286373,663
286374,759
286375,332
286376,1496
286377,1282
286378,819
286379,915
286380,0
286381,795
286382,581
286383,118
286384,213
286385,79
286386,1243
286387,1029
286388,566
286389,662
286390,235
286391,1399
286392,1185
286393,722
286394,817
286395,0
286396,803
286397,589
286398,126
286399,222
286400,88
286401,1252
286402,1038
286403,575
286404,670
286405,244
286406,1407
286407,1193
286408,730
286409,826
286410,0
286411,597
286412,383
286413,0
286414,16
286415,0
286416,1046
286417,832
286418,369
286419,464
286420,38
286421,1201
286422,987
286423,524
286424,620
286425,0
286426,0
286427,0
286428,0
286429,0
286430,0
286431,419
286432,205
286433,0
286434,0
286435,0
286436,574
286437,360
286438,0
286439,0
286440,314
286441,1478
286442,1264
286443,801
286444,896
286445,762
286446,1926
286447,1712
286448,1249
286449,1345
286450,918
286451,2082
286452,1868
286453,1405
286454,1500
286455,0
286456,918
286457,704
286458,241
286459,337
286460,203
286461,1366
286462,1152
286463,689
286464,785
286465,358
286466,1522
286467,1308
286468,845
286469,941
286470,0
286471,821
286472,607
286473,144
286474,239
286475,106
286476,1269
286477,1055
286478,592
286479,688
286480,261
286481,1425
286482,1211
286483,748
286484,843
286485,0
286486,829
286487,615
286488,152
286489,248
286490,114
286491,1278
286492,1064
286493,601
286494,696
286495,270
286496,1433
286497,1219
286498,756
286499,852
286500,0
286501,623
286502,409
286503,0
286504,42
286505,0
286506,1072
286507,858
286508,395
286509,490
286510,64
286511,1227
286512,1013
286513,550
286514,646
286515,0
286516,0
286517,0
286518,0
286519,0
286520,0
286521,445
286522,231
286523,0
286524,0
286525,0
286526,601
286527,386
286528,0
286529,19
286530,340
286531,1504
286532,1290
286533,827
286534,922
286535,788
286536,1952
286537,1738
286538,1275
286539,1371
286540,944
286541,2108
286542,1894
286543,1431
286544,1526
286545,0
286546,944
286547,730
286548,267
286549,363
286550,229
286551,1393
286552,1178
286553,715
286554,811
286555,385
286556,1548
286557,1334
286558,871
286559,967
286560,0
286561,847
286562,633
286563,170
286564,266
286565,132
286566,1295
286567,1081
286568,618
286569,714
286570,287
286571,1451
286572,1237
286573,774
286574,870
286575,0
286576,856
286577,642
286578,179
286579,274
286580,140
286581,1304
286582,1090
286583,627
286584,723
286585,296
286586,1460
286587,1245
286588,782
286589,878
286590,0
286591,650
286592,436
286593,0
286594,68
286595,0
286596,1098
286597,884
286598,421
286599,516
286600,90
286601,1254
286602,1039
286603,576
286604,672
286605,0
286606,23
286607,0
286608,0
286609,0
286610,0
286611,471
286612,257
286613,0
286614,0
286615,0
286616,627
286617,413
286618,0
286619,45
286620,366
286621,1530
286622,1316
286623,853
286624,949
286625,815
286626,1978
286627,1764
286628,1301
286629,1397
286630,970
286631,2134
286632,1920
286633,1457
286634,1552
286635,0
286636,970
286637,756
286638,293
286639,389
286640,255
286641,1419
286642,1205
286643,742
286644,837
286645,411
286646,1574
286647,1360
286648,897
286649,993
286650,0
286651,873
286652,659
286653,196
286654,292
286655,158
286656,1321
286657,1107
286658,644
286659,740
286660,313
286661,1477
286662,1263
286663,800
286664,896
286665,0
286666,882
286667,668
286668,205
286669,300
286670,166
286671,1330
286672,1116
286673,653
286674,749
286675,322
286676,1486
286677,1272
286678,809
286679,904
286680,0
286681,676
286682,462
286683,0
286684,94
286685,0
286686,1124
286687,910
286688,447
286689,543
286690,116
286691,1280
286692,1066
286693,603
286694,698
286695,0
286696,49
286697,0
286698,0
286699,0
286700,0
286701,497
286702,283
286703,0
286704,0
286705,0
286706,653
286707,439
286708,0
286709,71
286710,392
286711,1556
286712,1342
286713,879
286714,975
286715,841
286716,2004
286717,1790
286718,1327
286719,1423
286720,996
286721,2160
286722,1946
286723,1483
286724,1579
286725,0
286726,997
286727,783
286728,320
286729,415
286730,281
286731,1445
286732,1231
286733,768
286734,863
286735,437
286736,1600
286737,1386
286738,923
286739,1019
286740,0
286741,899
286742,685
286743,222
286744,318
286745,184
286746,1348
286747,1133
286748,670
286749,766
286750,340
286751,1503
286752,1289
286753,826
286754,922
286755,0
286756,908
286757,694
286758,231
286759,327
286760,193
286761,1356
286762,1142
286763,679
286764,775
286765,348
286766,1512
286767,1298
286768,835
286769,930
286770,0
286771,702
286772,488
286773,25
286774,121
286775,0
286776,1150
286777,936
286778,473
286779,569
286780,142
286781,1306
286782,1092
286783,629
286784,724
286785,0
286786,75
286787,0
286788,0
286789,0
286790,0
286791,523
286792,309
286793,0
286794,0
286795,0
286796,679
286797,465
286798,2
286799,98
286800,419
286801,1582
286802,1368
286803,905
286804,1001
286805,867
286806,2030
286807,1816
286808,1353
286809,1449
286810,1023
286811,2186
286812,1972
286813,1509
286814,1605
286815,0
286816,1023
286817,809
286818,346
286819,441
286820,307
286821,1471
286822,1257
286823,794
286824,890
286825,463
286826,1627
286827,1413
286828,950
286829,1045
286830,0
286831,925
286832,711
286833,248
286834,344
286835,210
286836,1374
286837,1160
286838,697
286839,792
286840,366
286841,1529
286842,1315
286843,852
286844,948
286845,0
286846,934
286847,720
286848,257
286849,353
286850,219
286851,1382
286852,1168
286853,705
286854,801
286855,374
286856,1538
286857,1324
286858,861
286859,957
286860,0
286861,728
286862,514
286863,51
286864,147
286865,13
286866,1176
286867,962
286868,499
286869,595
286870,168
286871,1332
286872,1118
286873,655
286874,751
286875,0
286876,101
286877,0
286878,0
286879,0
286880,0
286881,549
286882,335
286883,0
286884,0
286885,0
286886,705
286887,491
286888,28
286889,124
286890,445
286891,1608
286892,1394
286893,931
286894,1027
286895,893
286896,2057
286897,1843
286898,1380
286899,1475
286900,1049
286901,2212
286902,1998
286903,1535
286904,1631
286905,0
286906,1049
286907,835
286908,372
286909,467
286910,334
286911,1497
286912,1283
286913,820
286914,916
286915,489
286916,1653
286917,1439
286918,976
286919,1071
286920,0
286921,766
286922,552
286923,89
286924,185
286925,51
286926,1215
286927,1001
286928,538
286929,633
286930,207
286931,1370
286932,1156
286933,693
286934,789
286935,0
286936,775
286937,561
286938,98
286939,194
286940,60
286941,1223
286942,1009
286943,546
286944,642
286945,215
286946,1379
286947,1165
286948,702
286949,798
286950,0
286951,569
286952,355
286953,0
286954,0
286955,0
286956,1017
286957,803
286958,340
286959,436
286960,9
286961,1173
286962,959
286963,496
286964,592
286965,0
286966,0
286967,0
286968,0
286969,0
286970,0
286971,390
286972,176
286973,0
286974,0
286975,0
286976,546
286977,332
286978,0
286979,0
286980,286
286981,1449
286982,1235
286983,772
286984,868
286985,734
286986,1898
286987,1684
286988,1221
286989,1316
286990,890
286991,2053
286992,1839
286993,1376
286994,1472
286995,0
286996,890
286997,676
286998,213
286999,308
287000,175
287001,1338
287002,1124
287003,661
287004,757
287005,330
287006,1494
287007,1280
287008,817
287009,912
287010,0
287011,792
287012,578
287013,115
287014,211
287015,77
287016,1241
287017,1027
287018,564
287019,659
287020,233
287021,1396
287022,1182
287023,719
287024,815
287025,0
287026,801
287027,587
287028,124
287029,220
287030,86
287031,1249
287032,1035
287033,572
287034,668
287035,242
287036,1405
287037,1191
287038,728
287039,824
287040,0
287041,595
287042,381
287043,0
287044,14
287045,0
287046,1043
287047,829
287048,366
287049,462
287050,36
287051,1199
287052,985
287053,522
287054,618
287055,0
287056,0
287057,0
287058,0
287059,0
287060,0
287061,417
287062,203
287063,0
287064,0
287065,0
287066,572
287067,358
287068,0
287069,0
287070,312
287071,1475
287072,1261
287073,798
287074,894
287075,760
287076,1924
287077,1710
287078,1247
287079,1342
287080,916
287081,2079
287082,1865
287083,1402
287084,1498
287085,0
287086,916
287087,702
287088,239
287089,335
287090,201
287091,1364
287092,1150
287093,687
287094,783
287095,356
287096,1520
287097,1306
287098,843
287099,939
287100,0
287101,819
287102,605
287103,142
287104,237
287105,103
287106,1267
287107,1053
287108,590
287109,686
287110,259
287111,1423
287112,1209
287113,746
287114,841
287115,0
287116,827
287117,613
287118,150
287119,246
287120,112
287121,1276
287122,1062
287123,599
287124,694
287125,268
287126,1431
287127,1217
287128,754
287129,850
287130,0
287131,621
287132,407
287133,0
287134,40
287135,0
287136,1070
287137,856
287138,393
287139,488
287140,62
287141,1225
287142,1011
287143,548
287144,644
287145,0
287146,0
287147,0
287148,0
287149,0
287150,0
287151,443
287152,229
287153,0
287154,0
287155,0
287156,598
287157,384
287158,0
287159,17
287160,338
287161,1502
287162,1288
287163,825
287164,920
287165,786
287166,1950
287167,1736
287168,1273
287169,1369
287170,942
287171,2106
287172,1892
287173,1429
287174,1524
287175,0
287176,942
287177,728
287178,265
287179,361
287180,227
287181,1390
287182,1176
287183,713
287184,809
287185,382
287186,1546
287187,1332
287188,869
287189,965
287190,0
287191,845
287192,631
287193,168
287194,263
287195,130
287196,1293
287197,1079
287198,616
287199,712
287200,285
287201,1449
287202,1235
287203,772
287204,867
287205,0
287206,853
287207,639
287208,176
287209,272
287210,138
287211,1302
287212,1088
287213,625
287214,720
287215,294
287216,1457
287217,1243
287218,780
287219,876
287220,0
287221,647
287222,433
287223,0
287224,66
287225,0
287226,1096
287227,882
287228,419
287229,514
287230,88
287231,1251
287232,1037
287233,574
287234,670
287235,0
287236,21
287237,0
287238,0
287239,0
287240,0
287241,469
287242,255
287243,0
287244,0
287245,0
287246,625
287247,410
287248,0
287249,43
287250,364
287251,1528
287252,1314
287253,851
287254,946
287255,812
287256,1976
287257,1762
287258,1299
287259,1395
287260,968
287261,2132
287262,1918
287263,1455
287264,1550
287265,0
287266,968
287267,754
287268,291
287269,387
287270,253
287271,1417
287272,1202
287273,739
287274,835
287275,409
287276,1572
287277,1358
287278,895
287279,991
287280,0
287281,871
287282,657
287283,194
287284,290
287285,156
287286,1319
287287,1105
287288,642
287289,738
287290,311
287291,1475
287292,1261
287293,798
287294,894
287295,0
287296,880
287297,666
287298,203
287299,298
287300,164
287301,1328
287302,1114
287303,651
287304,746
287305,320
287306,1484
287307,1269
287308,806
287309,902
287310,0
287311,674
287312,460
287313,0
287314,92
287315,0
287316,1122
287317,908
287318,445
287319,540
287320,114
287321,1278
287322,1063
287323,600
287324,696
287325,0
287326,47
287327,0
287328,0
287329,0
287330,0
287331,495
287332,281
287333,0
287334,0
287335,0
287336,651
287337,437
287338,0
287339,69
287340,390
287341,1554
287342,1340
287343,877
287344,973
287345,839
287346,2002
287347,1788
287348,1325
287349,1421
287350,994
287351,2158
287352,1944
287353,1481
287354,1576
287355,0
287356,994
287357,780
287358,317
287359,413
287360,279
287361,1443
287362,1229
287363,766
287364,861
287365,435
287366,1598
287367,1384
287368,921
287369,1017
287370,0
287371,897
287372,683
287373,220
287374,316
287375,182
287376,1345
287377,1131
287378,668
287379,764
287380,337
287381,1501
287382,1287
287383,824
287384,920
287385,0
287386,906
287387,692
287388,229
287389,324
287390,190
287391,1354
287392,1140
287393,677
287394,773
287395,346
287396,1510
287397,1296
287398,833
287399,928
287400,0
287401,700
287402,486
287403,23
287404,118
287405,0
287406,1148
287407,934
287408,471
287409,567
287410,140
287411,1304
287412,1090
287413,627
287414,722
287415,0
287416,73
287417,0
287418,0
287419,0
287420,0
287421,521
287422,307
287423,0
287424,0
287425,0
287426,677
287427,463
287428,0
287429,95
287430,416
287431,1580
287432,1366
287433,903
287434,999
287435,865
287436,2028
287437,1814
287438,1351
287439,1447
287440,1020
287441,2184
287442,1970
287443,1507
287444,1603
287445,0
287446,1021
287447,806
287448,343
287449,439
287450,305
287451,1469
287452,1255
287453,792
287454,887
287455,461
287456,1624
287457,1410
287458,947
287459,1043
287460,0
287461,923
287462,709
287463,246
287464,342
287465,208
287466,1372
287467,1157
287468,694
287469,790
287470,364
287471,1527
287472,1313
287473,850
287474,946
287475,0
287476,932
287477,718
287478,255
287479,351
287480,217
287481,1380
287482,1166
287483,703
287484,799
287485,372
287486,1536
287487,1322
287488,859
287489,954
287490,0
287491,726
287492,512
287493,49
287494,145
287495,11
287496,1174
287497,960
287498,497
287499,593
287500,166
287501,1330
287502,1116
287503,653
287504,748
287505,0
287506,99
287507,0
287508,0
287509,0
287510,0
287511,547
287512,333
287513,0
287514,0
287515,0
287516,703
287517,489
287518,26
287519,122
287520,443
287521,1606
287522,1392
287523,929
287524,1025
287525,891
287526,2054
287527,1840
287528,1377
287529,1473
287530,1047
287531,2210
287532,1996
287533,1533
287534,1629
287535,0
287536,1047
287537,833
287538,370
287539,465
287540,331
287541,1495
287542,1281
287543,818
287544,914
287545,487
287546,1651
287547,1437
287548,974
287549,1069
287550,0
287551,776
287552,562
287553,99
287554,195
287555,61
287556,1224
287557,1010
287558,547
287559,643
287560,217
287561,1380
287562,1166
287563,703
287564,799
287565,0
287566,785
287567,571
287568,108
287569,203
287570,70
287571,1233
287572,1019
287573,556
287574,652
287575,225
287576,1389
287577,1175
287578,712
287579,807
287580,0
287581,579
287582,365
287583,0
287584,0
287585,0
287586,1027
287587,813
287588,350
287589,446
287590,19
287591,1183
287592,969
287593,506
287594,601
287595,0
287596,0
287597,0
287598,0
287599,0
287600,0
287601,400
287602,186
287603,0
287604,0
287605,0
287606,556
287607,342
287608,0
287609,0
287610,296
287611,1459
287612,1245
287613,782
287614,878
287615,744
287616,1907
287617,1693
287618,1230
287619,1326
287620,900
287621,2063
287622,1849
287623,1386
287624,1482
287625,0
287626,900
287627,686
287628,223
287629,318
287630,184
287631,1348
287632,1134
287633,671
287634,767
287635,340
287636,1504
287637,1290
287638,827
287639,922
287640,0
287641,802
287642,588
287643,125
287644,221
287645,87
287646,1251
287647,1037
287648,574
287649,669
287650,243
287651,1406
287652,1192
287653,729
287654,825
287655,0
287656,811
287657,597
287658,134
287659,230
287660,96
287661,1259
287662,1045
287663,582
287664,678
287665,251
287666,1415
287667,1201
287668,738
287669,834
287670,0
287671,605
287672,391
287673,0
287674,24
287675,0
287676,1053
287677,839
287678,376
287679,472
287680,45
287681,1209
287682,995
287683,532
287684,628
287685,0
287686,0
287687,0
287688,0
287689,0
287690,0
287691,426
287692,212
287693,0
287694,0
287695,0
287696,582
287697,368
287698,0
287699,1
287700,322
287701,1485
287702,1271
287703,808
287704,904
287705,770
287706,1934
287707,1720
287708,1257
287709,1352
287710,926
287711,2089
287712,1875
287713,1412
287714,1508
287715,0
287716,926
287717,712
287718,249
287719,344
287720,211
287721,1374
287722,1160
287723,697
287724,793
287725,366
287726,1530
287727,1316
287728,853
287729,948
287730,0
287731,828
287732,614
287733,151
287734,247
287735,113
287736,1277
287737,1063
287738,600
287739,695
287740,269
287741,1432
287742,1218
287743,755
287744,851
287745,0
287746,837
287747,623
287748,160
287749,256
287750,122
287751,1285
287752,1071
287753,608
287754,704
287755,278
287756,1441
287757,1227
287758,764
287759,860
287760,0
287761,631
287762,417
287763,0
287764,50
287765,0
287766,1079
287767,865
287768,402
287769,498
287770,72
287771,1235
287772,1021
287773,558
287774,654
287775,0
287776,4
287777,0
287778,0
287779,0
287780,0
287781,453
287782,239
287783,0
287784,0
287785,0
287786,608
287787,394
287788,0
287789,27
287790,348
287791,1511
287792,1297
287793,834
287794,930
287795,796
287796,1960
287797,1746
287798,1283
287799,1378
287800,952
287801,2115
287802,1901
287803,1438
287804,1534
287805,0
287806,952
287807,738
287808,275
287809,371
287810,237
287811,1400
287812,1186
287813,723
287814,819
287815,392
287816,1556
287817,1342
287818,879
287819,975
287820,0
287821,855
287822,641
287823,178
287824,273
287825,139
287826,1303
287827,1089
287828,626
287829,722
287830,295
287831,1459
287832,1245
287833,782
287834,877
287835,0
287836,863
287837,649
287838,186
287839,282
287840,148
287841,1312
287842,1098
287843,635
287844,730
287845,304
287846,1467
287847,1253
287848,790
287849,886
287850,0
287851,657
287852,443
287853,0
287854,76
287855,0
287856,1106
287857,892
287858,429
287859,524
287860,98
287861,1261
287862,1047
287863,584
287864,680
287865,0
287866,30
287867,0
287868,0
287869,0
287870,0
287871,479
287872,265
287873,0
287874,0
287875,0
287876,634
287877,420
287878,0
287879,53
287880,374
287881,1538
287882,1324
287883,861
287884,956
287885,822
287886,1986
287887,1772
287888,1309
287889,1404
287890,978
287891,2142
287892,1927
287893,1464
287894,1560
287895,0
287896,978
287897,764
287898,301
287899,397
287900,263
287901,1426
287902,1212
287903,749
287904,845
287905,418
287906,1582
287907,1368
287908,905
287909,1001
287910,0
287911,881
287912,667
287913,204
287914,299
287915,166
287916,1329
287917,1115
287918,652
287919,748
287920,321
287921,1485
287922,1271
287923,808
287924,903
287925,0
287926,889
287927,675
287928,212
287929,308
287930,174
287931,1338
287932,1124
287933,661
287934,756
287935,330
287936,1493
287937,1279
287938,816
287939,912
287940,0
287941,683
287942,469
287943,6
287944,102
287945,0
287946,1132
287947,918
287948,455
287949,550
287950,124
287951,1287
287952,1073
287953,610
287954,706
287955,0
287956,57
287957,0
287958,0
287959,0
287960,0
287961,505
287962,291
287963,0
287964,0
287965,0
287966,661
287967,446
287968,0
287969,79
287970,400
287971,1564
287972,1350
287973,887
287974,982
287975,848
287976,2012
287977,1798
287978,1335
287979,1431
287980,1004
287981,2168
287982,1954
287983,1491
287984,1586
287985,0
287986,1004
287987,790
287988,327
287989,423
287990,289
287991,1453
287992,1238
287993,775
287994,871
287995,445
287996,1608
287997,1394
287998,931
287999,1027
288000,0
288001,907
288002,693
288003,230
288004,326
288005,192
288006,1355
288007,1141
288008,678
288009,774
288010,347
288011,1511
288012,1297
288013,834
288014,930
288015,0
288016,916
288017,702
288018,239
288019,334
288020,200
288021,1364
288022,1150
288023,687
288024,782
288025,356
288026,1520
288027,1305
288028,842
288029,938
288030,0
288031,710
288032,496
288033,33
288034,128
288035,0
288036,1158
288037,944
288038,481
288039,576
288040,150
288041,1314
288042,1099
288043,636
288044,732
288045,0
288046,83
288047,0
288048,0
288049,0
288050,0
288051,531
288052,317
288053,0
288054,0
288055,0
288056,687
288057,473
288058,10
288059,105
288060,426
288061,1590
288062,1376
288063,913
288064,1009
288065,875
288066,2038
288067,1824
288068,1361
288069,1457
288070,1030
288071,2194
288072,1980
288073,1517
288074,1612
288075,0
288076,1030
288077,816
288078,353
288079,449
288080,315
288081,1479
288082,1265
288083,802
288084,897
288085,471
288086,1634
288087,1420
288088,957
288089,1053
288090,0
288091,933
288092,719
288093,256
288094,352
288095,218
288096,1381
288097,1167
288098,704
288099,800
288100,373
288101,1537
288102,1323
288103,860
288104,956
288105,0
288106,942
288107,728
288108,265
288109,360
288110,226
288111,1390
288112,1176
288113,713
288114,809
288115,382
288116,1546
288117,1332
288118,869
288119,964
288120,0
288121,736
288122,522
288123,59
288124,154
288125,20
288126,1184
288127,970
288128,507
288129,603
288130,176
288131,1340
288132,1126
288133,663
288134,758
288135,0
288136,109
288137,0
288138,0
288139,0
288140,0
288141,557
288142,343
288143,0
288144,0
288145,0
288146,713
288147,499
288148,36
288149,131
288150,452
288151,1616
288152,1402
288153,939
288154,1035
288155,901
288156,2064
288157,1850
288158,1387
288159,1483
288160,1056
288161,2220
288162,2006
288163,1543
288164,1639
288165,0
288166,1057
288167,842
288168,379
288169,475
288170,341
288171,1505
288172,1291
288173,828
288174,923
288175,497
288176,1660
288177,1446
288178,983
288179,1079
288180,0
288181,774
288182,560
288183,97
288184,193
288185,59
288186,1222
288187,1008
288188,545
288189,641
288190,214
288191,1378
288192,1164
288193,701
288194,797
288195,0
288196,783
288197,569
288198,106
288199,201
288200,67
288201,1231
288202,1017
288203,554
288204,650
288205,223
288206,1387
288207,1173
288208,710
288209,805
288210,0
288211,577
288212,363
288213,0
288214,0
288215,0
288216,1025
288217,811
288218,348
288219,444
288220,17
288221,1181
288222,967
288223,504
288224,599
288225,0
288226,0
288227,0
288228,0
288229,0
288230,0
288231,398
288232,184
288233,0
288234,0
288235,0
288236,554
288237,340
288238,0
288239,0
288240,293
288241,1457
288242,1243
288243,780
288244,876
288245,742
288246,1905
288247,1691
288248,1228
288249,1324
288250,897
288251,2061
288252,1847
288253,1384
288254,1480
288255,0
288256,897
288257,683
288258,220
288259,316
288260,182
288261,1346
288262,1132
288263,669
288264,764
288265,338
288266,1501
288267,1287
288268,824
288269,920
288270,0
288271,800
288272,586
288273,123
288274,219
288275,85
288276,1248
288277,1034
288278,571
288279,667
288280,241
288281,1404
288282,1190
288283,727
288284,823
288285,0
288286,809
288287,595
288288,132
288289,227
288290,94
288291,1257
288292,1043
288293,580
288294,676
288295,249
288296,1413
288297,1199
288298,736
288299,831
288300,0
288301,603
288302,389
288303,0
288304,21
288305,0
288306,1051
288307,837
288308,374
288309,470
288310,43
288311,1207
288312,993
288313,530
288314,625
288315,0
288316,0
288317,0
288318,0
288319,0
288320,0
288321,424
288322,210
288323,0
288324,0
288325,0
288326,580
288327,366
288328,0
288329,0
288330,320
288331,1483
288332,1269
288333,806
288334,902
288335,768
288336,1931
288337,1717
288338,1254
288339,1350
288340,924
288341,2087
288342,1873
288343,1410
288344,1506
288345,0
288346,924
288347,710
288348,247
288349,342
288350,208
288351,1372
288352,1158
288353,695
288354,791
288355,364
288356,1528
288357,1314
288358,851
288359,946
288360,0
288361,826
288362,612
288363,149
288364,245
288365,111
288366,1275
288367,1061
288368,598
288369,693
288370,267
288371,1430
288372,1216
288373,753
288374,849
288375,0
288376,835
288377,621
288378,158
288379,254
288380,120
288381,1283
288382,1069
288383,606
288384,702
288385,275
288386,1439
288387,1225
288388,762
288389,858
288390,0
288391,629
288392,415
288393,0
288394,48
288395,0
288396,1077
288397,863
288398,400
288399,496
288400,69
288401,1233
288402,1019
288403,556
288404,652
288405,0
288406,2
288407,0
288408,0
288409,0
288410,0
288411,450
288412,236
288413,0
288414,0
288415,0
288416,606
288417,392
288418,0
288419,25
288420,346
288421,1509
288422,1295
288423,832
288424,928
288425,794
288426,1958
288427,1744
288428,1281
288429,1376
288430,950
288431,2113
288432,1899
288433,1436
288434,1532
288435,0
288436,950
288437,736
288438,273
288439,368
288440,234
288441,1398
288442,1184
288443,721
288444,817
288445,390
288446,1554
288447,1340
288448,877
288449,972
288450,0
288451,852
288452,638
288453,175
288454,271
288455,137
288456,1301
288457,1087
288458,624
288459,719
288460,293
288461,1456
288462,1242
288463,779
288464,875
288465,0
288466,861
288467,647
288468,184
288469,280
288470,146
288471,1309
288472,1095
288473,632
288474,728
288475,302
288476,1465
288477,1251
288478,788
288479,884
288480,0
288481,655
288482,441
288483,0
288484,74
288485,0
288486,1103
288487,889
288488,426
288489,522
288490,95
288491,1259
288492,1045
288493,582
288494,678
288495,0
288496,28
288497,0
288498,0
288499,0
288500,0
288501,477
288502,263
288503,0
288504,0
288505,0
288506,632
288507,418
288508,0
288509,51
288510,372
288511,1535
288512,1321
288513,858
288514,954
288515,820
288516,1984
288517,1770
288518,1307
288519,1402
288520,976
288521,2139
288522,1925
288523,1462
288524,1558
288525,0
288526,976
288527,762
288528,299
288529,395
288530,261
288531,1424
288532,1210
288533,747
288534,843
288535,416
288536,1580
288537,1366
288538,903
288539,998
288540,0
288541,879
288542,665
288543,202
288544,297
288545,163
288546,1327
288547,1113
288548,650
288549,746
288550,319
288551,1483
288552,1269
288553,806
288554,901
288555,0
288556,887
288557,673
288558,210
288559,306
288560,172
288561,1336
288562,1122
288563,659
288564,754
288565,328
288566,1491
288567,1277
288568,814
288569,910
288570,0
288571,681
288572,467
288573,4
288574,100
288575,0
288576,1130
288577,915
288578,453
288579,548
288580,122
288581,1285
288582,1071
288583,608
288584,704
288585,0
288586,54
288587,0
288588,0
288589,0
288590,0
288591,503
288592,289
288593,0
288594,0
288595,0
288596,658
288597,444
288598,0
288599,77
288600,398
288601,1562
288602,1348
288603,885
288604,980
288605,846
288606,2010
288607,1796
288608,1333
288609,1428
288610,1002
288611,2166
288612,1951
288613,1488
288614,1584
288615,0
288616,1002
288617,788
288618,325
288619,421
288620,287
288621,1450
288622,1236
288623,773
288624,869
288625,442
288626,1606
288627,1392
288628,929
288629,1025
288630,0
288631,905
288632,691
288633,228
288634,323
288635,189
288636,1353
288637,1139
288638,676
288639,772
288640,345
288641,1509
288642,1295
288643,832
288644,927
288645,0
288646,913
288647,699
288648,236
288649,332
288650,198
288651,1362
288652,1148
288653,685
288654,780
288655,354
288656,1517
288657,1303
288658,840
288659,936
288660,0
288661,707
288662,493
288663,30
288664,126
288665,0
288666,1156
288667,942
288668,479
288669,574
288670,148
288671,1311
288672,1097
288673,634
288674,730
288675,0
288676,81
288677,0
288678,0
288679,0
288680,0
288681,529
288682,315
288683,0
288684,0
288685,0
288686,685
288687,470
288688,7
288689,103
288690,424
288691,1588
288692,1374
288693,911
288694,1006
288695,872
288696,2036
288697,1822
288698,1359
288699,1455
288700,1028
288701,2192
288702,1978
288703,1515
288704,1610
288705,0
288706,1028
288707,814
288708,351
288709,447
288710,313
288711,1476
288712,1262
288713,799
288714,895
288715,469
288716,1632
288717,1418
288718,955
288719,1051
288720,0
288721,931
288722,717
288723,254
288724,350
288725,216
288726,1379
288727,1165
288728,702
288729,798
288730,371
288731,1535
288732,1321
288733,858
288734,953
288735,0
288736,940
288737,726
288738,263
288739,358
288740,224
288741,1388
288742,1174
288743,711
288744,806
288745,380
288746,1544
288747,1329
288748,866
288749,962
288750,0
288751,734
288752,520
288753,57
288754,152
288755,18
288756,1182
288757,968
288758,505
288759,600
288760,174
288761,1337
288762,1123
288763,660
288764,756
288765,0
288766,107
288767,0
288768,0
288769,0
288770,0
288771,555
288772,341
288773,0
288774,0
288775,0
288776,711
288777,497
288778,34
288779,129
288780,450
288781,1614
288782,1400
288783,937
288784,1033
288785,899
288786,2062
288787,1848
288788,1385
288789,1481
288790,1054
288791,2218
288792,2004
288793,1541
288794,1636
288795,0
288796,1054
288797,840
288798,377
288799,473
288800,339
288801,1503
288802,1289
288803,826
288804,921
288805,495
288806,1658
288807,1444
