id,num_sold
285524,688
285525,0
285526,40
285527,0
285528,0
285529,0
285530,0
285531,489
285532,275
285533,0
285534,0
285535,0
285536,644
285537,430
285538,0
285539,63
285540,385
285541,1546
285542,1332
285543,869
285544,964
285545,833
285546,1995
285547,1781
285548,1318
285549,1413
285550,989
285551,2150
285552,1936
285553,1473
285554,1569
285555,0
285556,986
285557,772
285558,309
285559,405
285560,274
285561,1435
285562,1221
285563,758
285564,854
285565,429
285566,1590
285567,1376
285568,913
285569,1009
285570,0
285571,864
285572,650
285573,187
285574,283
285575,152
285576,1313
285577,1099
285578,636
285579,732
285580,307
285581,1468
285582,1254
285583,791
285584,887
285585,0
285586,872
285587,657
285588,195
285589,290
285590,159
285591,1320
285592,1106
285593,643
285594,739
285595,314
285596,1476
285597,1262
285598,799
285599,894
285600,0
285601,666
285602,451
285603,0
285604,84
285605,0
285606,1114
285607,900
285608,437
285609,533
285610,108
285611,1270
285612,1056
285613,593
285614,688
285615,0
285616,40
285617,0
285618,0
285619,0
285620,0
285621,489
285622,275
285623,0
285624,0
285625,0
285626,644
285627,430
285628,0
285629,63
285630,385
285631,1546
285632,1332
285633,869
285634,964
285635,833
285636,1995
285637,1781
285638,1318
285639,1413
285640,989
285641,2150
285642,1936
285643,1473
285644,1569
285645,0
285646,986
285647,772
285648,309
285649,405
285650,274
285651,1435
285652,1221
285653,758
285654,854
285655,429
285656,1590
285657,1376
285658,913
285659,1009
285660,0
285661,864
285662,650
285663,187
285664,283
285665,152
285666,1313
285667,1099
285668,636
285669,732
285670,307
285671,1469
285672,1254
285673,792
285674,887
285675,0
285676,872
285677,658
285678,195
285679,290
285680,159
285681,1320
285682,1106
285683,643
285684,739
285685,314
285686,1476
285687,1262
285688,799
285689,894
285690,0
285691,666
285692,452
285693,0
285694,84
285695,0
285696,1114
285697,900
285698,437
285699,533
285700,108
285701,1270
285702,1056
285703,593
285704,688
285705,0
285706,40
285707,0
285708,0
285709,0
285710,0
285711,489
285712,275
285713,0
285714,0
285715,0
285716,644
285717,430
285718,0
285719,63
285720,385
285721,1546
285722,1332
285723,869
285724,965
285725,834
285726,1995
285727,1781
285728,1318
285729,1413
285730,989
285731,2150
285732,1936
285733,1473
285734,1569
285735,0
285736,986
285737,772
285738,309
285739,405
285740,274
285741,1435
285742,1221
285743,758
285744,854
285745,429
285746,1591
285747,1376
285748,914
285749,1009
285750,0
285751,864
285752,650
285753,187
285754,283
285755,152
285756,1313
285757,1099
285758,636
285759,732
285760,307
285761,1469
285762,1255
285763,792
285764,887
285765,0
285766,872
285767,658
285768,195
285769,290
285770,159
285771,1320
285772,1106
285773,643
285774,739
285775,315
285776,1476
285777,1262
285778,799
285779,894
285780,0
285781,666
285782,452
285783,0
285784,84
285785,0
285786,1114
285787,900
285788,437
285789,533
285790,109
285791,1270
285792,1056
285793,593
285794,688
285795,0
285796,40
285797,0
285798,0
285799,0
285800,0
285801,489
285802,275
285803,0
285804,0
285805,0
285806,644
285807,430
285808,0
285809,63
285810,385
285811,1546
285812,1332
285813,869
285814,965
285815,834
285816,1995
285817,1781
285818,1318
285819,1413
285820,989
285821,2150
285822,1936
285823,1473
285824,1569
285825,0
285826,986
285827,772
285828,309
285829,405
285830,274
285831,1435
285832,1221
285833,758
285834,854
285835,429
285836,1591
285837,1377
285838,914
285839,1009
285840,0
285841,865
285842,650
285843,188
285844,283
285845,152
285846,1313
285847,1099
285848,636
285849,732
285850,307
285851,1469
285852,1255
285853,792
285854,887
285855,0
285856,872
285857,658
285858,195
285859,290
285860,159
285861,1321
285862,1106
285863,644
285864,739
285865,315
285866,1476
285867,1262
285868,799
285869,894
285870,0
285871,666
285872,452
285873,0
285874,84
285875,0
285876,1115
285877,900
285878,438
285879,533
285880,109
285881,1270
285882,1056
285883,593
285884,688
285885,0
285886,40
285887,0
285888,0
285889,0
285890,0
285891,489
285892,275
285893,0
285894,0
285895,0
285896,644
285897,430
285898,0
285899,63
285900,385
285901,1546
285902,1332
285903,869
285904,965
285905,834
285906,1995
285907,1781
285908,1318
285909,1413
285910,989
285911,2150
285912,1936
285913,1473
285914,1569
285915,0
285916,987
285917,772
285918,310
285919,405
285920,274
285921,1435
285922,1221
285923,758
285924,854
285925,429
285926,1591
285927,1377
285928,914
285929,1009
285930,0
285931,865
285932,651
285933,188
285934,283
285935,152
285936,1313
285937,1099
285938,636
285939,732
285940,307
285941,1469
285942,1255
285943,792
285944,887
285945,0
285946,872
285947,658
285948,195
285949,290
285950,159
285951,1321
285952,1107
285953,644
285954,739
285955,315
285956,1476
285957,1262
285958,799
285959,895
285960,0
285961,666
285962,452
285963,0
285964,84
285965,0
285966,1115
285967,901
285968,438
285969,533
285970,109
285971,1270
285972,1056
285973,593
285974,689
285975,0
285976,40
285977,0
285978,0
285979,0
285980,0
285981,489
285982,275
285983,0
285984,0
285985,0
285986,644
285987,430
285988,0
285989,63
285990,385
285991,1546
285992,1332
285993,869
285994,965
285995,834
285996,1995
285997,1781
285998,1318
285999,1414
286000,989
286001,2150
286002,1936
286003,1473
286004,1569
286005,0
286006,987
286007,773
286008,310
286009,405
286010,274
286011,1435
286012,1221
286013,758
286014,854
286015,429
286016,1591
286017,1377
286018,914
286019,1009
286020,0
286021,865
286022,651
286023,188
286024,283
286025,152
286026,1313
286027,1099
286028,636
286029,732
286030,308
286031,1469
286032,1255
286033,792
286034,887
286035,0
286036,872
286037,658
286038,195
286039,290
286040,159
286041,1321
286042,1107
286043,644
286044,739
286045,315
286046,1476
286047,1262
286048,799
286049,895
286050,0
286051,666
286052,452
286053,0
286054,84
286055,0
286056,1115
286057,901
286058,438
286059,533
286060,109
286061,1270
286062,1056
286063,593
286064,689
286065,0
286066,40
286067,0
286068,0
286069,0
286070,0
286071,489
286072,275
286073,0
286074,0
286075,0
286076,645
286077,430
286078,0
286079,63
286080,385
286081,1546
286082,1332
286083,869
286084,965
286085,834
286086,1995
286087,1781
286088,1318
286089,1414
286090,989
286091,2150
286092,1936
286093,1473
286094,1569
286095,0
286096,987
286097,773
286098,310
286099,405
286100,274
286101,1435
286102,1221
286103,758
286104,854
286105,430
286106,1591
286107,1377
286108,914
286109,1009
286110,0
286111,865
286112,651
286113,188
286114,283
286115,152
286116,1314
286117,1100
286118,637
286119,732
286120,308
286121,1469
286122,1255
286123,792
286124,887
286125,0
286126,872
286127,658
286128,195
286129,291
286130,160
286131,1321
286132,1107
286133,644
286134,739
286135,315
286136,1476
286137,1262
286138,799
286139,895
286140,0
286141,666
286142,452
286143,0
286144,85
286145,0
286146,1115
286147,901
286148,438
286149,533
286150,109
286151,1270
286152,1056
286153,593
286154,689
286155,0
286156,40
286157,0
286158,0
286159,0
286160,0
286161,489
286162,275
286163,0
286164,0
286165,0
286166,645
286167,431
286168,0
286169,63
286170,385
286171,1546
286172,1332
286173,869
286174,965
286175,834
286176,1995
286177,1781
286178,1318
286179,1414
286180,989
286181,2150
286182,1936
286183,1473
286184,1569
286185,0
286186,987
286187,773
286188,310
286189,405
286190,274
286191,1436
286192,1221
286193,759
286194,854
286195,430
286196,1591
286197,1377
286198,914
286199,1009
286200,0
286201,865
286202,651
286203,188
286204,283
286205,152
286206,1314
286207,1100
286208,637
286209,732
286210,308
286211,1469
286212,1255
286213,792
286214,888
286215,0
286216,872
286217,658
286218,195
286219,291
286220,160
286221,1321
286222,1107
286223,644
286224,739
286225,315
286226,1476
286227,1262
286228,799
286229,895
286230,0
286231,666
286232,452
286233,0
286234,85
286235,0
286236,1115
286237,901
286238,438
286239,533
286240,109
286241,1270
286242,1056
286243,593
286244,689
286245,0
286246,40
286247,0
286248,0
286249,0
286250,0
286251,489
286252,275
286253,0
286254,0
286255,0
286256,645
286257,431
286258,0
286259,63
286260,385
286261,1546
286262,1332
286263,869
286264,965
286265,834
286266,1995
286267,1781
286268,1318
286269,1414
286270,989
286271,2150
286272,1936
286273,1473
286274,1569
286275,0
286276,987
286277,773
286278,310
286279,405
286280,274
286281,1436
286282,1222
286283,759
286284,854
286285,430
286286,1591
286287,1377
286288,914
286289,1010
286290,0
286291,865
286292,651
286293,188
286294,283
286295,152
286296,1314
286297,1100
286298,637
286299,732
286300,308
286301,1469
286302,1255
286303,792
286304,888
286305,0
286306,872
286307,658
286308,195
286309,291
286310,160
286311,1321
286312,1107
286313,644
286314,739
286315,315
286316,1476
286317,1262
286318,799
286319,895
286320,0
286321,666
286322,452
286323,0
286324,85
286325,0
286326,1115
286327,901
286328,438
286329,533
286330,109
286331,1270
286332,1056
286333,593
286334,689
286335,0
286336,41
286337,0
286338,0
286339,0
286340,0
286341,489
286342,275
286343,0
286344,0
286345,0
286346,645
286347,431
286348,0
286349,63
286350,385
286351,1546
286352,1332
286353,869
286354,965
286355,834
286356,1995
286357,1781
286358,1318
286359,1414
286360,989
286361,2150
286362,1936
286363,1473
286364,1569
286365,0
286366,987
286367,773
286368,310
286369,405
286370,274
286371,1436
286372,1222
286373,759
286374,854
286375,430
286376,1591
286377,1377
286378,914
286379,1010
286380,0
286381,865
286382,651
286383,188
286384,284
286385,153
286386,1314
286387,1100
286388,637
286389,732
286390,308
286391,1469
286392,1255
286393,792
286394,888
286395,0
286396,872
286397,658
286398,195
286399,291
286400,160
286401,1321
286402,1107
286403,644
286404,740
286405,315
286406,1476
286407,1262
286408,799
286409,895
286410,0
286411,666
286412,452
286413,0
286414,85
286415,0
286416,1115
286417,901
286418,438
286419,534
286420,109
286421,1270
286422,1056
286423,593
286424,689
286425,0
286426,41
286427,0
286428,0
286429,0
286430,0
286431,489
286432,275
286433,0
286434,0
286435,0
286436,645
286437,431
286438,0
286439,63
286440,385
286441,1546
286442,1332
286443,869
286444,965
286445,834
286446,1995
286447,1781
286448,1318
286449,1414
286450,989
286451,2151
286452,1936
286453,1474
286454,1569
286455,0
286456,987
286457,773
286458,310
286459,406
286460,275
286461,1436
286462,1222
286463,759
286464,854
286465,430
286466,1591
286467,1377
286468,914
286469,1010
286470,0
286471,865
286472,651
286473,188
286474,284
286475,153
286476,1314
286477,1100
286478,637
286479,732
286480,308
286481,1469
286482,1255
286483,792
286484,888
286485,0
286486,872
286487,658
286488,195
286489,291
286490,160
286491,1321
286492,1107
286493,644
286494,740
286495,315
286496,1476
286497,1262
286498,799
286499,895
286500,0
286501,666
286502,452
286503,0
286504,85
286505,0
286506,1115
286507,901
286508,438
286509,534
286510,109
286511,1270
286512,1056
286513,593
286514,689
286515,0
286516,41
286517,0
286518,0
286519,0
286520,0
286521,490
286522,275
286523,0
286524,0
286525,0
286526,645
286527,431
286528,0
286529,63
286530,385
286531,1546
286532,1332
286533,869
286534,965
286535,834
286536,1995
286537,1781
286538,1318
286539,1414
286540,989
286541,2151
286542,1937
286543,1474
286544,1569
286545,0
286546,987
286547,773
286548,310
286549,406
286550,275
286551,1436
286552,1222
286553,759
286554,854
286555,430
286556,1591
286557,1377
286558,914
286559,1010
286560,0
286561,865
286562,651
286563,188
286564,284
286565,153
286566,1314
286567,1100
286568,637
286569,732
286570,308
286571,1469
286572,1255
286573,792
286574,888
286575,0
286576,872
286577,658
286578,195
286579,291
286580,160
286581,1321
286582,1107
286583,644
286584,740
286585,315
286586,1476
286587,1262
286588,799
286589,895
286590,0
286591,666
286592,452
286593,0
286594,85
286595,0
286596,1115
286597,901
286598,438
286599,534
286600,109
286601,1270
286602,1056
286603,593
286604,689
286605,0
286606,41
286607,0
286608,0
286609,0
286610,0
286611,490
286612,276
286613,0
286614,0
286615,0
286616,645
286617,431
286618,0
286619,64
286620,385
286621,1547
286622,1332
286623,870
286624,965
286625,834
286626,1995
286627,1781
286628,1318
286629,1414
286630,989
286631,2151
286632,1937
286633,1474
286634,1569
286635,0
286636,987
286637,773
286638,310
286639,406
286640,275
286641,1436
286642,1222
286643,759
286644,854
286645,430
286646,1591
286647,1377
286648,914
286649,1010
286650,0
286651,865
286652,651
286653,188
286654,284
286655,153
286656,1314
286657,1100
286658,637
286659,733
286660,308
286661,1469
286662,1255
286663,792
286664,888
286665,0
286666,872
286667,658
286668,195
286669,291
286670,160
286671,1321
286672,1107
286673,644
286674,740
286675,315
286676,1476
286677,1262
286678,799
286679,895
286680,0
286681,666
286682,452
286683,0
286684,85
286685,0
286686,1115
286687,901
286688,438
286689,534
286690,109
286691,1270
286692,1056
286693,593
286694,689
286695,0
286696,41
286697,0
286698,0
286699,0
286700,0
286701,490
286702,276
286703,0
286704,0
286705,0
286706,645
286707,431
286708,0
286709,64
286710,385
286711,1547
286712,1333
286713,870
286714,965
286715,834
286716,1995
286717,1781
286718,1318
286719,1414
286720,989
286721,2151
286722,1937
286723,1474
286724,1569
286725,0
286726,987
286727,773
286728,310
286729,406
286730,275
286731,1436
286732,1222
286733,759
286734,855
286735,430
286736,1591
286737,1377
286738,914
286739,1010
286740,0
286741,865
286742,651
286743,188
286744,284
286745,153
286746,1314
286747,1100
286748,637
286749,733
286750,308
286751,1469
286752,1255
286753,792
286754,888
286755,0
286756,872
286757,658
286758,195
286759,291
286760,160
286761,1321
286762,1107
286763,644
286764,740
286765,315
286766,1476
286767,1262
286768,799
286769,895
286770,0
286771,666
286772,452
286773,0
286774,85
286775,0
286776,1115
286777,901
286778,438
286779,534
286780,109
286781,1270
286782,1056
286783,593
286784,689
286785,0
286786,41
286787,0
286788,0
286789,0
286790,0
286791,490
286792,276
286793,0
286794,0
286795,0
286796,645
286797,431
286798,0
286799,64
286800,385
286801,1547
286802,1333
286803,870
286804,965
286805,834
286806,1995
286807,1781
286808,1318
286809,1414
286810,990
286811,2151
286812,1937
286813,1474
286814,1569
286815,0
286816,987
286817,773
286818,310
286819,406
286820,275
286821,1436
286822,1222
286823,759
286824,855
286825,430
286826,1591
286827,1377
286828,914
286829,1010
286830,0
286831,865
286832,651
286833,188
286834,284
286835,153
286836,1314
286837,1100
286838,637
286839,733
286840,308
286841,1469
286842,1255
286843,792
286844,888
286845,0
286846,872
286847,658
286848,195
286849,291
286850,160
286851,1321
286852,1107
286853,644
286854,740
286855,315
286856,1477
286857,1262
286858,800
286859,895
286860,0
286861,666
286862,452
286863,0
286864,85
286865,0
286866,1115
286867,901
286868,438
286869,534
286870,109
286871,1271
286872,1056
286873,594
286874,689
286875,0
286876,41
286877,0
286878,0
286879,0
286880,0
286881,490
286882,276
286883,0
286884,0
286885,0
286886,645
286887,431
286888,0
286889,64
286890,385
286891,1547
286892,1333
286893,870
286894,965
286895,834
286896,1996
286897,1782
286898,1319
286899,1414
286900,990
286901,2151
286902,1937
286903,1474
286904,1569
286905,0
286906,987
286907,773
286908,310
286909,406
286910,275
286911,1436
286912,1222
286913,759
286914,855
286915,430
286916,1591
286917,1377
286918,914
286919,1010
286920,0
286921,865
286922,651
286923,188
286924,284
286925,153
286926,1314
286927,1100
286928,637
286929,733
286930,308
286931,1469
286932,1255
286933,792
286934,888
286935,0
286936,872
286937,658
286938,195
286939,291
286940,160
286941,1321
286942,1107
286943,644
286944,740
286945,315
286946,1477
286947,1263
286948,800
286949,895
286950,0
286951,666
286952,452
286953,0
286954,85
286955,0
286956,1115
286957,901
286958,438
286959,534
286960,109
286961,1271
286962,1057
286963,594
286964,689
286965,0
286966,41
286967,0
286968,0
286969,0
286970,0
286971,490
286972,276
286973,0
286974,0
286975,0
286976,645
286977,431
286978,0
286979,64
286980,386
286981,1547
286982,1333
286983,870
286984,965
286985,834
286986,1996
286987,1782
286988,1319
286989,1414
286990,990
286991,2151
286992,1937
286993,1474
286994,1570
286995,0
286996,987
286997,773
286998,310
286999,406
287000,275
287001,1436
287002,1222
287003,759
287004,855
287005,430
287006,1591
287007,1377
287008,914
287009,1010
287010,0
287011,865
287012,651
287013,188
287014,284
287015,153
287016,1314
287017,1100
287018,637
287019,733
287020,308
287021,1469
287022,1255
287023,792
287024,888
287025,0
287026,873
287027,658
287028,196
287029,291
287030,160
287031,1321
287032,1107
287033,644
287034,740
287035,315
287036,1477
287037,1263
287038,800
287039,895
287040,0
287041,667
287042,452
287043,0
287044,85
287045,0
287046,1115
287047,901
287048,438
287049,534
287050,109
287051,1271
287052,1057
287053,594
287054,689
287055,0
287056,41
287057,0
287058,0
287059,0
287060,0
287061,490
287062,276
287063,0
287064,0
287065,0
287066,645
287067,431
287068,0
287069,64
287070,386
287071,1547
287072,1333
287073,870
287074,965
287075,834
287076,1996
287077,1782
287078,1319
287079,1414
287080,990
287081,2151
287082,1937
287083,1474
287084,1570
287085,0
287086,987
287087,773
287088,310
287089,406
287090,275
287091,1436
287092,1222
287093,759
287094,855
287095,430
287096,1591
287097,1377
287098,914
287099,1010
287100,0
287101,865
287102,651
287103,188
287104,284
287105,153
287106,1314
287107,1100
287108,637
287109,733
287110,308
287111,1470
287112,1256
287113,793
287114,888
287115,0
287116,873
287117,659
287118,196
287119,291
287120,160
287121,1321
287122,1107
287123,644
287124,740
287125,315
287126,1477
287127,1263
287128,800
287129,895
287130,0
287131,667
287132,453
287133,0
287134,85
287135,0
287136,1115
287137,901
287138,438
287139,534
287140,109
287141,1271
287142,1057
287143,594
287144,689
287145,0
287146,41
287147,0
287148,0
287149,0
287150,0
287151,490
287152,276
287153,0
287154,0
287155,0
287156,645
287157,431
287158,0
287159,64
287160,386
287161,1547
287162,1333
287163,870
287164,966
287165,835
287166,1996
287167,1782
287168,1319
287169,1414
287170,990
287171,2151
287172,1937
287173,1474
287174,1570
287175,0
287176,987
287177,773
287178,310
287179,406
287180,275
287181,1436
287182,1222
287183,759
287184,855
287185,430
287186,1592
287187,1377
287188,915
287189,1010
287190,0
287191,865
287192,651
287193,188
287194,284
287195,153
287196,1314
287197,1100
287198,637
287199,733
287200,308
287201,1470
287202,1256
287203,793
287204,888
287205,0
287206,873
287207,659
287208,196
287209,291
287210,160
287211,1321
287212,1107
287213,644
287214,740
287215,316
287216,1477
287217,1263
287218,800
287219,895
287220,0
287221,667
287222,453
287223,0
287224,85
287225,0
287226,1115
287227,901
287228,438
287229,534
287230,110
287231,1271
287232,1057
287233,594
287234,689
287235,0
287236,41
287237,0
287238,0
287239,0
287240,0
287241,490
287242,276
287243,0
287244,0
287245,0
287246,645
287247,431
287248,0
287249,64
287250,386
287251,1547
287252,1333
287253,870
287254,966
287255,835
287256,1996
287257,1782
287258,1319
287259,1414
287260,990
287261,2151
287262,1937
287263,1474
287264,1570
287265,0
287266,987
287267,773
287268,310
287269,406
287270,275
287271,1436
287272,1222
287273,759
287274,855
287275,430
287276,1592
287277,1378
287278,915
287279,1010
287280,0
287281,866
287282,651
287283,189
287284,284
287285,153
287286,1314
287287,1100
287288,637
287289,733
287290,308
287291,1470
287292,1256
287293,793
287294,888
287295,0
287296,873
287297,659
287298,196
287299,291
287300,160
287301,1322
287302,1108
287303,645
287304,740
287305,316
287306,1477
287307,1263
287308,800
287309,895
287310,0
287311,667
287312,453
287313,0
287314,85
287315,0
287316,1116
287317,902
287318,439
287319,534
287320,110
287321,1271
287322,1057
287323,594
287324,689
287325,0
287326,41
287327,0
287328,0
287329,0
287330,0
287331,490
287332,276
287333,0
287334,0
287335,0
287336,645
287337,431
287338,0
287339,64
287340,386
287341,1547
287342,1333
287343,870
287344,966
287345,835
287346,1996
287347,1782
287348,1319
287349,1415
287350,990
287351,2151
287352,1937
287353,1474
287354,1570
287355,0
287356,988
287357,773
287358,311
287359,406
287360,275
287361,1436
287362,1222
287363,759
287364,855
287365,430
287366,1592
287367,1378
287368,915
287369,1010
287370,0
287371,866
287372,652
287373,189
287374,284
287375,153
287376,1314
287377,1100
287378,637
287379,733
287380,309
287381,1470
287382,1256
287383,793
287384,888
287385,0
287386,873
287387,659
287388,196
287389,291
287390,160
287391,1322
287392,1108
287393,645
287394,740
287395,316
287396,1477
287397,1263
287398,800
287399,896
287400,0
287401,667
287402,453
287403,0
287404,85
287405,0
287406,1116
287407,902
287408,439
287409,534
287410,110
287411,1271
287412,1057
287413,594
287414,690
287415,0
287416,41
287417,0
287418,0
287419,0
287420,0
287421,490
287422,276
287423,0
287424,0
287425,0
287426,645
287427,431
287428,0
287429,64
287430,386
287431,1547
287432,1333
287433,870
287434,966
287435,835
287436,1996
287437,1782
287438,1319
287439,1415
287440,990
287441,2151
287442,1937
287443,1474
287444,1570
287445,0
287446,988
287447,774
287448,311
287449,406
287450,275
287451,1436
287452,1222
287453,759
287454,855
287455,430
287456,1592
287457,1378
287458,915
287459,1010
287460,0
287461,866
287462,652
287463,189
287464,284
287465,153
287466,1314
287467,1100
287468,638
287469,733
287470,309
287471,1470
287472,1256
287473,793
287474,888
287475,0
287476,873
287477,659
287478,196
287479,291
287480,160
287481,1322
287482,1108
287483,645
287484,740
287485,316
287486,1477
287487,1263
287488,800
287489,896
287490,0
287491,667
287492,453
287493,0
287494,85
287495,0
287496,1116
287497,902
287498,439
287499,534
287500,110
287501,1271
287502,1057
287503,594
287504,690
287505,0
287506,41
287507,0
287508,0
287509,0
287510,0
287511,490
287512,276
287513,0
287514,0
287515,0
287516,646
287517,431
287518,0
287519,64
287520,386
287521,1547
287522,1333
287523,870
287524,966
287525,835
287526,1996
287527,1782
287528,1319
287529,1415
287530,990
287531,2151
287532,1937
287533,1474
287534,1570
287535,0
287536,988
287537,774
287538,311
287539,406
287540,275
287541,1436
287542,1222
287543,759
287544,855
287545,431
287546,1592
287547,1378
287548,915
287549,1010
287550,0
287551,863
287552,649
287553,186
287554,281
287555,150
287556,1312
287557,1098
287558,635
287559,730
287560,306
287561,1467
287562,1253
287563,790
287564,886
287565,0
287566,870
287567,656
287568,193
287569,289
287570,158
287571,1319
287572,1105
287573,642
287574,737
287575,313
287576,1474
287577,1260
287578,797
287579,893
287580,0
287581,664
287582,450
287583,0
287584,83
287585,0
287586,1113
287587,899
287588,436
287589,531
287590,107
287591,1268
287592,1054
287593,591
287594,687
287595,0
287596,38
287597,0
287598,0
287599,0
287600,0
287601,487
287602,273
287603,0
287604,0
287605,0
287606,643
287607,429
287608,0
287609,61
287610,383
287611,1544
287612,1330
287613,867
287614,963
287615,832
287616,1993
287617,1779
287618,1316
287619,1412
287620,987
287621,2148
287622,1934
287623,1471
287624,1567
287625,0
287626,985
287627,771
287628,308
287629,403
287630,272
287631,1434
287632,1220
287633,757
287634,852
287635,428
287636,1589
287637,1375
287638,912
287639,1007
287640,0
287641,863
287642,649
287643,186
287644,281
287645,150
287646,1312
287647,1098
287648,635
287649,730
287650,306
287651,1467
287652,1253
287653,790
287654,886
287655,0
287656,870
287657,656
287658,193
287659,289
287660,158
287661,1319
287662,1105
287663,642
287664,737
287665,313
287666,1474
287667,1260
287668,797
287669,893
287670,0
287671,664
287672,450
287673,0
287674,83
287675,0
287676,1113
287677,899
287678,436
287679,531
287680,107
287681,1268
287682,1054
287683,591
287684,687
287685,0
287686,39
287687,0
287688,0
287689,0
287690,0
287691,487
287692,273
287693,0
287694,0
287695,0
287696,643
287697,429
287698,0
287699,61
287700,383
287701,1544
287702,1330
287703,867
287704,963
287705,832
287706,1993
287707,1779
287708,1316
287709,1412
287710,987
287711,2148
287712,1934
287713,1471
287714,1567
287715,0
287716,985
287717,771
287718,308
287719,403
287720,272
287721,1434
287722,1220
287723,757
287724,852
287725,428
287726,1589
287727,1375
287728,912
287729,1008
287730,0
287731,863
287732,649
287733,186
287734,281
287735,150
287736,1312
287737,1098
287738,635
287739,730
287740,306
287741,1467
287742,1253
287743,790
287744,886
287745,0
287746,870
287747,656
287748,193
287749,289
287750,158
287751,1319
287752,1105
287753,642
287754,738
287755,313
287756,1474
287757,1260
287758,797
287759,893
287760,0
287761,664
287762,450
287763,0
287764,83
287765,0
287766,1113
287767,899
287768,436
287769,532
287770,107
287771,1268
287772,1054
287773,591
287774,687
287775,0
287776,39
287777,0
287778,0
287779,0
287780,0
287781,487
287782,273
287783,0
287784,0
287785,0
287786,643
287787,429
287788,0
287789,61
287790,383
287791,1544
287792,1330
287793,867
287794,963
287795,832
287796,1993
287797,1779
287798,1316
287799,1412
287800,987
287801,2148
287802,1934
287803,1471
287804,1567
287805,0
287806,985
287807,771
287808,308
287809,403
287810,272
287811,1434
287812,1220
287813,757
287814,852
287815,428
287816,1589
287817,1375
287818,912
287819,1008
287820,0
287821,863
287822,649
287823,186
287824,282
287825,151
287826,1312
287827,1098
287828,635
287829,730
287830,306
287831,1467
287832,1253
287833,790
287834,886
287835,0
287836,870
287837,656
287838,193
287839,289
287840,158
287841,1319
287842,1105
287843,642
287844,738
287845,313
287846,1474
287847,1260
287848,797
287849,893
287850,0
287851,664
287852,450
287853,0
287854,83
287855,0
287856,1113
287857,899
287858,436
287859,532
287860,107
287861,1268
287862,1054
287863,591
287864,687
287865,0
287866,39
287867,0
287868,0
287869,0
287870,0
287871,487
287872,273
287873,0
287874,0
287875,0
287876,643
287877,429
287878,0
287879,61
287880,383
287881,1544
287882,1330
287883,867
287884,963
287885,832
287886,1993
287887,1779
287888,1316
287889,1412
287890,987
287891,2149
287892,1935
287893,1472
287894,1567
287895,0
287896,985
287897,771
287898,308
287899,404
287900,273
287901,1434
287902,1220
287903,757
287904,852
287905,428
287906,1589
287907,1375
287908,912
287909,1008
287910,0
287911,863
287912,649
287913,186
287914,282
287915,151
287916,1312
287917,1098
287918,635
287919,730
287920,306
287921,1467
287922,1253
287923,790
287924,886
287925,0
287926,870
287927,656
287928,193
287929,289
287930,158
287931,1319
287932,1105
287933,642
287934,738
287935,313
287936,1474
287937,1260
287938,797
287939,893
287940,0
287941,664
287942,450
287943,0
287944,83
287945,0
287946,1113
287947,899
287948,436
287949,532
287950,107
287951,1268
287952,1054
287953,591
287954,687
287955,0
287956,39
287957,0
287958,0
287959,0
287960,0
287961,488
287962,274
287963,0
287964,0
287965,0
287966,643
287967,429
287968,0
287969,61
287970,383
287971,1544
287972,1330
287973,867
287974,963
287975,832
287976,1993
287977,1779
287978,1316
287979,1412
287980,987
287981,2149
287982,1935
287983,1472
287984,1567
287985,0
287986,985
287987,771
287988,308
287989,404
287990,273
287991,1434
287992,1220
287993,757
287994,852
287995,428
287996,1589
287997,1375
287998,912
287999,1008
288000,0
288001,863
288002,649
288003,186
288004,282
288005,151
288006,1312
288007,1098
288008,635
288009,731
288010,306
288011,1467
288012,1253
288013,790
288014,886
288015,0
288016,870
288017,656
288018,193
288019,289
288020,158
288021,1319
288022,1105
288023,642
288024,738
288025,313
288026,1474
288027,1260
288028,797
288029,893
288030,0
288031,664
288032,450
288033,0
288034,83
288035,0
288036,1113
288037,899
288038,436
288039,532
288040,107
288041,1268
288042,1054
288043,591
288044,687
288045,0
288046,39
288047,0
288048,0
288049,0
288050,0
288051,488
288052,274
288053,0
288054,0
288055,0
288056,643
288057,429
288058,0
288059,62
288060,383
288061,1545
288062,1331
288063,868
288064,963
288065,832
288066,1993
288067,1779
288068,1316
288069,1412
288070,987
288071,2149
288072,1935
288073,1472
288074,1567
288075,0
288076,985
288077,771
288078,308
288079,404
288080,273
288081,1434
288082,1220
288083,757
288084,853
288085,428
288086,1589
288087,1375
288088,912
288089,1008
288090,0
288091,863
288092,649
288093,186
288094,282
288095,151
288096,1312
288097,1098
288098,635
288099,731
288100,306
288101,1467
288102,1253
288103,790
288104,886
288105,0
288106,870
288107,656
288108,193
288109,289
288110,158
288111,1319
288112,1105
288113,642
288114,738
288115,313
288116,1474
288117,1260
288118,797
288119,893
288120,0
288121,664
288122,450
288123,0
288124,83
288125,0
288126,1113
288127,899
288128,436
288129,532
288130,107
288131,1268
288132,1054
288133,591
288134,687
288135,0
288136,39
288137,0
288138,0
288139,0
288140,0
288141,488
288142,274
288143,0
288144,0
288145,0
288146,643
288147,429
288148,0
288149,62
288150,383
288151,1545
288152,1331
288153,868
288154,963
288155,832
288156,1993
288157,1779
288158,1316
288159,1412
288160,988
288161,2149
288162,1935
288163,1472
288164,1567
288165,0
288166,985
288167,771
288168,308
