id,num_sold
282267,1289
282268,826
282269,922
282270,0
282271,693
282272,479
282273,16
282274,112
282275,0
282276,1142
282277,928
282278,465
282279,561
282280,134
282281,1297
282282,1083
282283,620
282284,716
282285,0
282286,67
282287,0
282288,0
282289,0
282290,0
282291,515
282292,301
282293,0
282294,0
282295,0
282296,671
282297,457
282298,0
282299,90
282300,411
282301,1574
282302,1360
282303,897
282304,992
282305,859
282306,2022
282307,1808
282308,1345
282309,1441
282310,1015
282311,2178
282312,1964
282313,1501
282314,1596
282315,0
282316,1014
282317,800
282318,337
282319,433
282320,300
282321,1463
282322,1249
282323,786
282324,881
282325,455
282326,1618
282327,1404
282328,941
282329,1037
282330,0
282331,918
282332,704
282333,241
282334,336
282335,203
282336,1366
282337,1152
282338,689
282339,785
282340,359
282341,1522
282342,1308
282343,845
282344,940
282345,0
282346,926
282347,712
282348,249
282349,345
282350,211
282351,1374
282352,1160
282353,697
282354,793
282355,367
282356,1530
282357,1316
282358,853
282359,949
282360,0
282361,720
282362,506
282363,43
282364,139
282365,5
282366,1168
282367,954
282368,491
282369,587
282370,161
282371,1324
282372,1110
282373,647
282374,743
282375,0
282376,93
282377,0
282378,0
282379,0
282380,0
282381,542
282382,328
282383,0
282384,0
282385,0
282386,697
282387,483
282388,20
282389,116
282390,437
282391,1600
282392,1386
282393,923
282394,1019
282395,886
282396,2049
282397,1835
282398,1372
282399,1467
282400,1041
282401,2204
282402,1990
282403,1527
282404,1623
282405,0
282406,1041
282407,827
282408,364
282409,459
282410,326
282411,1489
282412,1275
282413,812
282414,908
282415,482
282416,1645
282417,1431
282418,968
282419,1063
282420,0
282421,944
282422,730
282423,267
282424,363
282425,229
282426,1392
282427,1178
282428,715
282429,811
282430,385
282431,1548
282432,1334
282433,871
282434,967
282435,0
282436,952
282437,738
282438,275
282439,371
282440,238
282441,1401
282442,1187
282443,724
282444,819
282445,393
282446,1556
282447,1342
282448,879
282449,975
282450,0
282451,746
282452,532
282453,69
282454,165
282455,32
282456,1195
282457,981
282458,518
282459,613
282460,187
282461,1350
282462,1136
282463,673
282464,769
282465,0
282466,120
282467,0
282468,0
282469,0
282470,0
282471,568
282472,354
282473,0
282474,0
282475,0
282476,724
282477,510
282478,47
282479,142
282480,464
282481,1627
282482,1413
282483,950
282484,1045
282485,912
282486,2075
282487,1861
282488,1398
282489,1494
282490,1068
282491,2231
282492,2017
282493,1554
282494,1649
282495,0
282496,1067
282497,853
282498,390
282499,486
282500,353
282501,1516
282502,1302
282503,839
282504,934
282505,508
282506,1671
282507,1457
282508,994
282509,1090
282510,0
282511,786
282512,572
282513,109
282514,204
282515,71
282516,1234
282517,1020
282518,557
282519,653
282520,227
282521,1390
282522,1176
282523,713
282524,808
282525,0
282526,794
282527,580
282528,117
282529,213
282530,79
282531,1242
282532,1028
282533,565
282534,661
282535,235
282536,1398
282537,1184
282538,721
282539,817
282540,0
282541,588
282542,374
282543,0
282544,7
282545,0
282546,1036
282547,822
282548,359
282549,455
282550,29
282551,1192
282552,978
282553,515
282554,611
282555,0
282556,0
282557,0
282558,0
282559,0
282560,0
282561,410
282562,196
282563,0
282564,0
282565,0
282566,565
282567,351
282568,0
282569,0
282570,305
282571,1468
282572,1254
282573,791
282574,887
282575,754
282576,1917
282577,1703
282578,1240
282579,1335
282580,909
282581,2072
282582,1858
282583,1395
282584,1491
282585,0
282586,909
282587,695
282588,232
282589,327
282590,194
282591,1357
282592,1143
282593,680
282594,776
282595,350
282596,1513
282597,1299
282598,836
282599,931
282600,0
282601,812
282602,598
282603,135
282604,231
282605,98
282606,1261
282607,1047
282608,584
282609,679
282610,253
282611,1416
282612,1202
282613,739
282614,835
282615,0
282616,820
282617,606
282618,143
282619,239
282620,106
282621,1269
282622,1055
282623,592
282624,688
282625,261
282626,1424
282627,1210
282628,747
282629,843
282630,0
282631,614
282632,400
282633,0
282634,33
282635,0
282636,1063
282637,849
282638,386
282639,482
282640,55
282641,1218
282642,1004
282643,541
282644,637
282645,0
282646,0
282647,0
282648,0
282649,0
282650,0
282651,436
282652,222
282653,0
282654,0
282655,0
282656,592
282657,378
282658,0
282659,11
282660,332
282661,1495
282662,1281
282663,818
282664,913
282665,780
282666,1943
282667,1729
282668,1266
282669,1362
282670,936
282671,2099
282672,1885
282673,1422
282674,1517
282675,0
282676,935
282677,721
282678,258
282679,354
282680,221
282681,1384
282682,1170
282683,707
282684,802
282685,376
282686,1539
282687,1325
282688,862
282689,958
282690,0
282691,839
282692,625
282693,162
282694,257
282695,124
282696,1287
282697,1073
282698,610
282699,706
282700,280
282701,1443
282702,1229
282703,766
282704,861
282705,0
282706,847
282707,633
282708,170
282709,266
282710,132
282711,1295
282712,1081
282713,618
282714,714
282715,288
282716,1451
282717,1237
282718,774
282719,870
282720,0
282721,641
282722,427
282723,0
282724,60
282725,0
282726,1089
282727,875
282728,412
282729,508
282730,82
282731,1245
282732,1031
282733,568
282734,664
282735,0
282736,14
282737,0
282738,0
282739,0
282740,0
282741,463
282742,249
282743,0
282744,0
282745,0
282746,618
282747,404
282748,0
282749,37
282750,358
282751,1521
282752,1307
282753,844
282754,940
282755,807
282756,1970
282757,1756
282758,1293
282759,1388
282760,962
282761,2125
282762,1911
282763,1448
282764,1544
282765,0
282766,962
282767,748
282768,285
282769,380
282770,247
282771,1410
282772,1196
282773,733
282774,829
282775,403
282776,1566
282777,1352
282778,889
282779,984
282780,0
282781,865
282782,651
282783,188
282784,284
282785,150
282786,1313
282787,1099
282788,636
282789,732
282790,306
282791,1469
282792,1255
282793,792
282794,888
282795,0
282796,873
282797,659
282798,196
282799,292
282800,159
282801,1322
282802,1108
282803,645
282804,740
282805,314
282806,1477
282807,1263
282808,800
282809,896
282810,0
282811,667
282812,453
282813,0
282814,86
282815,0
282816,1116
282817,902
282818,439
282819,534
282820,108
282821,1271
282822,1057
282823,594
282824,690
282825,0
282826,41
282827,0
282828,0
282829,0
282830,0
282831,489
282832,275
282833,0
282834,0
282835,0
282836,645
282837,431
282838,0
282839,63
282840,385
282841,1548
282842,1334
282843,871
282844,966
282845,833
282846,1996
282847,1782
282848,1319
282849,1415
282850,989
282851,2152
282852,1938
282853,1475
282854,1570
282855,0
282856,988
282857,774
282858,311
282859,407
282860,274
282861,1437
282862,1223
282863,760
282864,855
282865,429
282866,1592
282867,1378
282868,915
282869,1011
282870,0
282871,892
282872,677
282873,214
282874,310
282875,177
282876,1340
282877,1126
282878,663
282879,759
282880,332
282881,1496
282882,1281
282883,818
282884,914
282885,0
282886,900
282887,686
282888,223
282889,318
282890,185
282891,1348
282892,1134
282893,671
282894,767
282895,341
282896,1504
282897,1290
282898,827
282899,922
282900,0
282901,694
282902,480
282903,17
282904,112
282905,0
282906,1142
282907,928
282908,465
282909,561
282910,135
282911,1298
282912,1084
282913,621
282914,716
282915,0
282916,67
282917,0
282918,0
282919,0
282920,0
282921,516
282922,302
282923,0
282924,0
282925,0
282926,671
282927,457
282928,0
282929,90
282930,411
282931,1574
282932,1360
282933,897
282934,993
282935,860
282936,2023
282937,1809
282938,1346
282939,1441
282940,1015
282941,2178
282942,1964
282943,1501
282944,1597
282945,0
282946,1015
282947,801
282948,338
282949,433
282950,300
282951,1463
282952,1249
282953,786
282954,882
282955,456
282956,1619
282957,1405
282958,942
282959,1037
282960,0
282961,918
282962,704
282963,241
282964,337
282965,203
282966,1366
282967,1152
282968,689
282969,785
282970,359
282971,1522
282972,1308
282973,845
282974,941
282975,0
282976,926
282977,712
282978,249
282979,345
282980,212
282981,1375
282982,1161
282983,698
282984,793
282985,367
282986,1530
282987,1316
282988,853
282989,949
282990,0
282991,720
282992,506
282993,43
282994,139
282995,6
282996,1169
282997,955
282998,492
282999,587
283000,161
283001,1324
283002,1110
283003,647
283004,743
283005,0
283006,94
283007,0
283008,0
283009,0
283010,0
283011,542
283012,328
283013,0
283014,0
283015,0
283016,698
283017,484
283018,21
283019,116
283020,438
283021,1601
283022,1387
283023,924
283024,1019
283025,886
283026,2049
283027,1835
283028,1372
283029,1468
283030,1042
283031,2205
283032,1991
283033,1528
283034,1623
283035,0
283036,1041
283037,827
283038,364
283039,460
283040,326
283041,1490
283042,1275
283043,812
283044,908
283045,482
283046,1645
283047,1431
283048,968
283049,1064
283050,0
283051,944
283052,730
283053,267
283054,363
283055,230
283056,1393
283057,1179
283058,716
283059,811
283060,385
283061,1548
283062,1334
283063,871
283064,967
283065,0
283066,953
283067,739
283068,276
283069,371
283070,238
283071,1401
283072,1187
283073,724
283074,820
283075,394
283076,1557
283077,1343
283078,880
283079,975
283080,0
283081,747
283082,533
283083,70
283084,165
283085,32
283086,1195
283087,981
283088,518
283089,614
283090,188
283091,1351
283092,1137
283093,674
283094,769
283095,0
283096,120
283097,0
283098,0
283099,0
283100,0
283101,569
283102,355
283103,0
283104,0
283105,0
283106,724
283107,510
283108,47
283109,143
283110,464
283111,1627
283112,1413
283113,950
283114,1046
283115,912
283116,2075
283117,1861
283118,1398
283119,1494
283120,1068
283121,2231
283122,2017
283123,1554
283124,1650
283125,0
283126,1068
283127,854
283128,391
283129,486
283130,353
283131,1516
283132,1302
283133,839
283134,935
283135,509
283136,1672
283137,1458
283138,995
283139,1090
283140,0
283141,786
283142,572
283143,109
283144,205
283145,71
283146,1234
283147,1020
283148,557
283149,653
283150,227
283151,1390
283152,1176
283153,713
283154,809
283155,0
283156,794
283157,580
283158,117
283159,213
283160,80
283161,1243
283162,1029
283163,566
283164,661
283165,235
283166,1398
283167,1184
283168,721
283169,817
283170,0
283171,588
283172,374
283173,0
283174,7
283175,0
283176,1037
283177,823
283178,360
283179,455
283180,29
283181,1192
283182,978
283183,515
283184,611
283185,0
283186,0
283187,0
283188,0
283189,0
283190,0
283191,410
283192,196
283193,0
283194,0
283195,0
283196,566
283197,352
283198,0
283199,0
283200,306
283201,1469
283202,1255
283203,792
283204,887
283205,754
283206,1917
283207,1703
283208,1240
283209,1336
283210,910
283211,2073
283212,1859
283213,1396
283214,1491
283215,0
283216,909
283217,695
283218,232
283219,328
283220,195
283221,1358
283222,1144
283223,681
283224,776
283225,350
283226,1513
283227,1299
283228,836
283229,932
283230,0
283231,813
283232,598
283233,135
283234,231
283235,98
283236,1261
283237,1047
283238,584
283239,680
283240,253
283241,1417
283242,1202
283243,739
283244,835
283245,0
283246,821
283247,607
283248,144
283249,239
283250,106
283251,1269
283252,1055
283253,592
283254,688
283255,262
283256,1425
283257,1211
283258,748
283259,843
283260,0
283261,615
283262,401
283263,0
283264,33
283265,0
283266,1063
283267,849
283268,386
283269,482
283270,56
283271,1219
283272,1005
283273,542
283274,637
283275,0
283276,0
283277,0
283278,0
283279,0
283280,0
283281,437
283282,223
283283,0
283284,0
283285,0
283286,592
283287,378
283288,0
283289,11
283290,332
283291,1495
283292,1281
283293,818
283294,914
283295,781
283296,1944
283297,1730
283298,1267
283299,1362
283300,936
283301,2099
283302,1885
283303,1422
283304,1518
283305,0
283306,936
283307,722
283308,259
283309,354
283310,221
283311,1384
283312,1170
283313,707
283314,803
283315,377
283316,1540
283317,1326
283318,863
283319,958
283320,0
283321,839
283322,625
283323,162
283324,258
283325,124
283326,1287
283327,1073
283328,610
283329,706
283330,280
283331,1443
283332,1229
283333,766
283334,862
283335,0
283336,847
283337,633
283338,170
283339,266
283340,133
283341,1296
283342,1082
283343,619
283344,714
283345,288
283346,1451
283347,1237
283348,774
283349,870
283350,0
283351,641
283352,427
283353,0
283354,60
283355,0
283356,1090
283357,876
283358,413
283359,508
283360,82
283361,1245
283362,1031
283363,568
283364,664
283365,0
283366,15
283367,0
283368,0
283369,0
283370,0
283371,463
283372,249
283373,0
283374,0
283375,0
283376,619
283377,405
283378,0
283379,37
283380,359
283381,1522
283382,1308
283383,845
283384,940
283385,807
283386,1970
283387,1756
283388,1293
283389,1389
283390,963
283391,2126
283392,1912
283393,1449
283394,1544
283395,0
283396,962
283397,748
283398,285
283399,381
283400,247
283401,1411
283402,1196
283403,733
283404,829
283405,403
283406,1566
283407,1352
283408,889
283409,985
283410,0
283411,865
283412,651
283413,188
283414,284
283415,151
283416,1314
283417,1100
283418,637
283419,732
283420,306
283421,1469
283422,1255
283423,792
283424,888
283425,0
283426,874
283427,660
283428,197
283429,292
283430,159
283431,1322
283432,1108
283433,645
283434,741
283435,315
283436,1478
283437,1264
283438,801
283439,896
283440,0
283441,668
283442,454
283443,0
283444,86
283445,0
283446,1116
283447,902
283448,439
283449,535
283450,109
283451,1272
283452,1058
283453,595
283454,690
283455,0
283456,41
283457,0
283458,0
283459,0
283460,0
283461,490
283462,276
283463,0
283464,0
283465,0
283466,645
283467,431
283468,0
283469,64
283470,385
283471,1548
283472,1334
283473,871
283474,967
283475,833
283476,1996
283477,1782
283478,1319
283479,1415
283480,989
283481,2152
283482,1938
283483,1475
283484,1571
283485,0
283486,989
283487,775
283488,312
283489,407
283490,274
283491,1437
283492,1223
283493,760
283494,856
283495,430
283496,1593
283497,1379
283498,916
283499,1011
283500,0
283501,892
283502,678
283503,215
283504,311
283505,177
283506,1340
283507,1126
283508,663
283509,759
283510,333
283511,1496
283512,1282
283513,819
283514,915
283515,0
283516,900
283517,686
283518,223
283519,319
283520,186
283521,1349
283522,1135
283523,672
283524,767
283525,341
283526,1504
283527,1290
283528,827
283529,923
283530,0
283531,694
283532,480
283533,17
283534,113
283535,0
283536,1143
283537,929
283538,466
283539,561
283540,135
283541,1298
283542,1084
283543,621
283544,717
283545,0
283546,68
283547,0
283548,0
283549,0
283550,0
283551,516
283552,302
283553,0
283554,0
283555,0
283556,672
283557,458
283558,0
283559,90
283560,411
283561,1575
283562,1360
283563,897
283564,993
283565,860
283566,2023
283567,1809
283568,1346
283569,1442
283570,1015
283571,2179
283572,1964
283573,1501
283574,1597
283575,0
283576,1015
283577,801
283578,338
283579,434
283580,300
283581,1463
283582,1249
283583,786
283584,882
283585,456
283586,1619
283587,1405
283588,942
283589,1038
283590,0
283591,918
283592,704
283593,241
283594,337
283595,204
283596,1367
283597,1153
283598,690
283599,785
283600,359
283601,1522
283602,1308
283603,845
283604,941
283605,0
283606,927
283607,713
283608,250
283609,345
283610,212
283611,1375
283612,1161
283613,698
283614,794
283615,368
283616,1531
283617,1317
283618,854
283619,949
283620,0
283621,721
283622,507
283623,44
283624,139
283625,6
283626,1169
283627,955
283628,492
283629,588
283630,162
283631,1325
283632,1111
283633,648
283634,743
283635,0
283636,94
283637,0
283638,0
283639,0
283640,0
283641,543
283642,328
283643,0
283644,0
283645,0
283646,698
283647,484
283648,21
283649,117
283650,438
283651,1601
283652,1387
283653,924
283654,1020
283655,886
283656,2049
283657,1835
283658,1372
283659,1468
283660,1042
283661,2205
283662,1991
283663,1528
283664,1624
283665,0
283666,1041
283667,827
283668,364
283669,460
283670,327
283671,1490
283672,1276
283673,813
283674,909
283675,482
283676,1645
283677,1431
283678,968
283679,1064
283680,0
283681,945
283682,731
283683,268
283684,363
283685,230
283686,1393
283687,1179
283688,716
283689,812
283690,386
283691,1549
283692,1335
283693,872
283694,967
283695,0
283696,953
283697,739
283698,276
283699,372
283700,238
283701,1402
283702,1187
283703,724
283704,820
283705,394
283706,1557
283707,1343
283708,880
283709,976
283710,0
283711,747
283712,533
283713,70
283714,166
283715,32
283716,1196
283717,981
283718,518
283719,614
283720,188
283721,1351
283722,1137
283723,674
283724,770
283725,0
283726,121
283727,0
283728,0
283729,0
283730,0
283731,569
283732,355
283733,0
283734,0
283735,0
283736,725
283737,511
283738,48
283739,143
283740,464
283741,1627
283742,1413
283743,950
283744,1046
283745,913
283746,2076
283747,1862
283748,1399
283749,1494
283750,1068
283751,2231
283752,2017
283753,1554
283754,1650
283755,0
283756,1068
283757,854
283758,391
283759,487
283760,353
283761,1516
283762,1302
283763,839
283764,935
283765,509
283766,1672
283767,1458
283768,995
283769,1091
283770,0
283771,786
283772,572
283773,109
283774,205
283775,72
283776,1235
283777,1021
283778,558
283779,653
283780,227
283781,1390
283782,1176
283783,713
283784,809
283785,0
283786,795
283787,581
283788,118
283789,213
283790,80
283791,1243
283792,1029
283793,566
283794,662
283795,236
283796,1399
283797,1185
283798,722
283799,817
283800,0
283801,589
283802,375
283803,0
283804,7
283805,0
283806,1037
283807,823
283808,360
283809,456
283810,30
283811,1193
283812,979
283813,516
283814,611
283815,0
283816,0
283817,0
283818,0
283819,0
283820,0
283821,411
283822,197
283823,0
283824,0
283825,0
283826,566
283827,352
283828,0
283829,0
283830,306
283831,1469
283832,1255
283833,792
283834,888
283835,754
283836,1917
283837,1703
283838,1240
283839,1336
283840,910
283841,2073
283842,1859
283843,1396
283844,1492
283845,0
283846,910
283847,696
283848,233
283849,328
283850,195
283851,1358
283852,1144
283853,681
283854,777
283855,351
283856,1514
283857,1300
283858,837
283859,932
283860,0
283861,813
283862,599
283863,136
283864,232
283865,98
283866,1261
283867,1047
283868,584
283869,680
283870,254
283871,1417
283872,1203
283873,740
283874,836
283875,0
283876,821
283877,607
283878,144
283879,240
283880,107
283881,1270
283882,1056
283883,593
283884,688
283885,262
283886,1425
283887,1211
283888,748
283889,844
283890,0
283891,615
283892,401
283893,0
283894,34
283895,0
283896,1064
283897,850
283898,387
283899,482
283900,56
283901,1219
283902,1005
283903,542
283904,638
283905,0
283906,0
283907,0
283908,0
283909,0
283910,0
283911,437
283912,223
283913,0
283914,0
283915,0
283916,593
283917,379
283918,0
283919,11
283920,332
283921,1496
283922,1281
283923,818
283924,914
283925,781
283926,1944
283927,1730
283928,1267
283929,1363
283930,936
283931,2100
283932,1885
283933,1422
283934,1518
283935,0
283936,936
283937,722
283938,259
283939,355
283940,221
283941,1384
283942,1170
283943,707
283944,803
283945,377
283946,1540
283947,1326
283948,863
283949,959
283950,0
283951,839
283952,625
283953,162
283954,258
283955,125
283956,1288
283957,1074
283958,611
283959,706
283960,280
283961,1443
283962,1229
283963,766
283964,862
283965,0
283966,848
283967,634
283968,171
283969,266
283970,133
283971,1296
283972,1082
283973,619
283974,715
283975,289
283976,1452
283977,1238
283978,775
283979,870
283980,0
283981,642
283982,428
283983,0
283984,60
283985,0
283986,1090
283987,876
283988,413
283989,509
283990,83
283991,1246
283992,1032
283993,569
283994,664
283995,0
283996,15
283997,0
283998,0
283999,0
284000,0
284001,464
284002,249
284003,0
284004,0
284005,0
284006,619
284007,405
284008,0
284009,38
284010,359
284011,1522
284012,1308
284013,845
284014,941
284015,807
284016,1970
284017,1756
284018,1293
284019,1389
284020,963
284021,2126
284022,1912
284023,1449
284024,1545
284025,0
284026,962
284027,748
284028,285
284029,381
284030,248
284031,1411
284032,1197
284033,734
284034,830
284035,403
284036,1566
284037,1352
284038,889
284039,985
284040,0
284041,866
284042,652
284043,189
284044,284
284045,151
284046,1314
284047,1100
284048,637
284049,733
284050,307
284051,1470
284052,1256
284053,793
284054,888
284055,0
284056,874
284057,660
284058,197
284059,293
284060,159
284061,1323
284062,1108
284063,645
284064,741
284065,315
284066,1478
284067,1264
284068,801
284069,897
284070,0
284071,668
284072,454
284073,0
284074,87
284075,0
284076,1117
284077,902
284078,439
284079,535
284080,109
284081,1272
284082,1058
284083,595
284084,691
284085,0
284086,42
284087,0
284088,0
284089,0
284090,0
284091,490
284092,276
284093,0
284094,0
284095,0
284096,646
284097,432
284098,0
284099,64
284100,385
284101,1548
284102,1334
284103,871
284104,967
284105,834
284106,1997
284107,1783
284108,1320
284109,1415
284110,989
284111,2152
284112,1938
284113,1475
284114,1571
284115,0
284116,989
284117,775
284118,312
284119,408
284120,274
284121,1437
284122,1223
284123,760
284124,856
284125,430
284126,1593
284127,1379
284128,916
284129,1012
284130,0
284131,892
284132,678
284133,215
284134,311
284135,178
284136,1341
284137,1127
284138,664
284139,759
284140,333
284141,1496
284142,1282
284143,819
284144,915
284145,0
284146,901
284147,687
284148,224
284149,319
284150,186
284151,1349
284152,1135
284153,672
284154,768
284155,342
284156,1505
284157,1291
284158,828
284159,923
284160,0
284161,695
284162,481
284163,18
284164,113
284165,0
284166,1143
284167,929
284168,466
284169,562
284170,136
284171,1299
284172,1085
284173,622
284174,717
284175,0
284176,68
284177,0
284178,0
284179,0
284180,0
284181,516
284182,302
284183,0
284184,0
284185,0
284186,672
284187,458
284188,0
284189,91
284190,412
284191,1575
284192,1361
284193,898
284194,994
284195,860
284196,2023
284197,1809
284198,1346
284199,1442
284200,1016
284201,2179
284202,1965
284203,1502
284204,1598
284205,0
284206,1015
284207,801
284208,338
284209,434
284210,301
284211,1464
284212,1250
284213,787
284214,882
284215,456
284216,1619
284217,1405
284218,942
284219,1038
284220,0
284221,919
284222,705
284223,242
284224,337
284225,204
284226,1367
284227,1153
284228,690
284229,786
284230,360
284231,1523
284232,1309
284233,846
284234,941
284235,0
284236,927
284237,713
284238,250
284239,346
284240,212
284241,1375
284242,1161
284243,698
284244,794
284245,368
284246,1531
284247,1317
284248,854
284249,950
284250,0
284251,721
284252,507
284253,44
284254,140
284255,6
284256,1169
284257,955
284258,492
284259,588
284260,162
284261,1325
284262,1111
284263,648
284264,744
284265,0
284266,94
284267,0
284268,0
284269,0
284270,0
284271,543
284272,329
284273,0
284274,0
284275,0
284276,698
284277,484
284278,21
284279,117
284280,438
284281,1601
284282,1387
284283,924
284284,1020
284285,887
284286,2050
284287,1836
284288,1373
284289,1468
284290,1042
284291,2205
284292,1991
284293,1528
284294,1624
284295,0
284296,1042
284297,828
284298,365
284299,460
284300,327
284301,1490
284302,1276
284303,813
284304,909
284305,483
284306,1646
284307,1432
284308,969
284309,1064
284310,0
284311,945
284312,731
284313,268
284314,364
284315,231
284316,1394
284317,1180
284318,717
284319,812
284320,386
284321,1549
284322,1335
284323,872
284324,968
284325,0
284326,953
284327,739
284328,276
284329,372
284330,239
284331,1402
284332,1188
284333,725
284334,821
284335,394
284336,1557
284337,1343
284338,880
284339,976
284340,0
284341,747
284342,533
284343,70
284344,166
284345,33
284346,1196
284347,982
284348,519
284349,615
284350,188
284351,1351
284352,1137
284353,674
284354,770
284355,0
284356,121
284357,0
284358,0
284359,0
284360,0
284361,569
284362,355
284363,0
284364,0
284365,0
284366,725
284367,511
284368,48
284369,144
284370,465
284371,1628
284372,1414
284373,951
284374,1046
284375,913
284376,2076
284377,1862
284378,1399
284379,1495
284380,1069
284381,2232
284382,2018
284383,1555
284384,1650
284385,0
284386,1068
284387,854
284388,391
284389,487
284390,354
284391,1517
284392,1303
284393,840
284394,935
284395,509
284396,1672
284397,1458
284398,995
284399,1091
284400,0
284401,787
284402,573
284403,110
284404,205
284405,72
284406,1235
284407,1021
284408,558
284409,654
284410,228
284411,1391
284412,1177
284413,714
284414,809
284415,0
284416,795
284417,581
284418,118
284419,214
284420,80
284421,1244
284422,1029
284423,566
284424,662
284425,236
284426,1399
284427,1185
284428,722
284429,818
284430,0
284431,589
284432,375
284433,0
284434,8
284435,0
284436,1038
284437,823
284438,360
284439,456
284440,30
284441,1193
284442,979
284443,516
284444,612
284445,0
284446,0
284447,0
284448,0
284449,0
284450,0
284451,411
284452,197
284453,0
284454,0
284455,0
284456,567
284457,353
284458,0
284459,0
284460,306
284461,1469
284462,1255
284463,792
284464,888
284465,755
284466,1918
284467,1704
284468,1241
284469,1336
284470,910
284471,2073
284472,1859
284473,1396
284474,1492
284475,0
284476,910
284477,696
284478,233
284479,329
284480,195
284481,1358
284482,1144
284483,681
284484,777
284485,351
284486,1514
284487,1300
284488,837
284489,933
284490,0
284491,813
284492,599
284493,136
284494,232
284495,99
284496,1262
284497,1048
284498,585
284499,680
284500,254
284501,1417
284502,1203
284503,740
284504,836
284505,0
284506,822
284507,608
284508,145
284509,240
284510,107
284511,1270
284512,1056
284513,593
284514,689
284515,263
284516,1426
284517,1212
284518,749
284519,844
284520,0
284521,616
284522,402
284523,0
284524,34
284525,0
284526,1064
284527,850
284528,387
284529,483
284530,57
284531,1220
284532,1006
284533,543
284534,638
284535,0
284536,0
284537,0
284538,0
284539,0
284540,0
284541,437
284542,223
284543,0
284544,0
284545,0
284546,593
284547,379
284548,0
284549,12
284550,333
284551,1496
284552,1282
284553,819
284554,915
284555,781
284556,1944
284557,1730
284558,1267
284559,1363
284560,937
284561,2100
284562,1886
284563,1423
284564,1519
284565,0
284566,936
284567,722
284568,259
284569,355
284570,222
284571,1385
284572,1171
284573,708
284574,803
284575,377
284576,1540
284577,1326
284578,863
284579,959
284580,0
284581,840
284582,626
284583,163
284584,258
284585,125
284586,1288
284587,1074
284588,611
284589,707
284590,281
284591,1444
284592,1230
284593,767
284594,862
284595,0
284596,848
284597,634
284598,171
284599,267
284600,133
284601,1296
284602,1082
284603,619
284604,715
284605,289
284606,1452
284607,1238
284608,775
284609,871
284610,0
284611,642
284612,428
284613,0
284614,61
284615,0
284616,1090
284617,876
284618,413
284619,509
284620,83
284621,1246
284622,1032
284623,569
284624,665
284625,0
284626,15
284627,0
284628,0
284629,0
284630,0
284631,464
284632,250
284633,0
284634,0
284635,0
284636,619
284637,405
284638,0
284639,38
284640,359
284641,1522
284642,1308
284643,845
284644,941
284645,808
284646,1971
284647,1757
284648,1294
284649,1389
284650,963
284651,2126
284652,1912
284653,1449
284654,1545
284655,0
284656,963
284657,749
284658,286
284659,381
284660,248
284661,1411
284662,1197
284663,734
284664,830
284665,404
284666,1567
284667,1353
284668,890
284669,985
284670,0
284671,866
284672,652
284673,189
284674,285
284675,152
284676,1315
284677,1101
284678,638
284679,733
284680,307
284681,1470
284682,1256
284683,793
284684,889
284685,0
284686,874
284687,660
284688,197
284689,293
284690,160
284691,1323
284692,1109
284693,646
284694,742
284695,315
284696,1478
284697,1264
284698,801
284699,897
284700,0
284701,668
284702,454
284703,0
284704,87
284705,0
284706,1117
284707,903
284708,440
284709,536
284710,109
284711,1272
284712,1058
284713,595
284714,691
284715,0
284716,42
284717,0
284718,0
284719,0
284720,0
284721,490
284722,276
284723,0
284724,0
284725,0
284726,646
284727,432
284728,0
284729,65
284730,386
284731,1549
284732,1335
284733,872
284734,967
284735,834
284736,1997
284737,1783
284738,1320
284739,1416
284740,990
284741,2153
284742,1939
284743,1476
284744,1571
284745,0
284746,989
284747,775
284748,312
284749,408
284750,275
284751,1438
284752,1224
284753,761
284754,856
284755,430
284756,1593
284757,1379
284758,916
284759,1012
284760,0
284761,893
284762,679
284763,216
284764,311
284765,178
284766,1341
284767,1127
284768,664
284769,760
284770,334
284771,1497
284772,1283
284773,820
284774,915
284775,0
284776,901
284777,687
284778,224
284779,320
284780,186
284781,1349
284782,1135
284783,672
284784,768
284785,342
284786,1505
284787,1291
284788,828
284789,924
284790,0
284791,695
284792,481
284793,18
284794,114
284795,0
284796,1143
284797,929
284798,466
284799,562
284800,136
284801,1299
284802,1085
284803,622
284804,718
284805,0
284806,68
284807,0
284808,0
284809,0
284810,0
284811,517
284812,303
284813,0
284814,0
284815,0
284816,672
284817,458
284818,0
284819,91
284820,412
284821,1575
284822,1361
284823,898
284824,994
284825,861
284826,2024
284827,1810
284828,1347
284829,1442
284830,1016
284831,2179
284832,1965
284833,1502
284834,1598
284835,0
284836,1016
284837,802
284838,339
284839,434
284840,301
284841,1464
284842,1250
284843,787
284844,883
284845,457
284846,1620
284847,1406
284848,943
284849,1038
284850,0
284851,916
284852,702
284853,239
284854,335
284855,202
284856,1365
284857,1151
284858,688
284859,783
284860,357
284861,1520
284862,1306
284863,843
284864,939
284865,0
284866,925
284867,711
284868,248
284869,343
284870,210
284871,1373
284872,1159
284873,696
284874,792
284875,366
284876,1529
284877,1315
284878,852
284879,947
284880,0
284881,719
284882,505
284883,42
284884,137
284885,4
284886,1167
284887,953
284888,490
284889,586
284890,160
284891,1323
284892,1109
284893,646
284894,741
284895,0
284896,92
284897,0
284898,0
284899,0
284900,0
284901,541
284902,327
284903,0
284904,0
284905,0
284906,696
284907,482
284908,19
284909,115
