id,num_sold
291264,818
291265,391
291266,1555
291267,1341
291268,878
291269,973
291270,0
291271,745
291272,531
291273,68
291274,163
291275,30
291276,1193
291277,979
291278,516
291279,612
291280,185
291281,1349
291282,1135
291283,672
291284,767
291285,0
291286,118
291287,0
291288,0
291289,0
291290,0
291291,566
291292,352
291293,0
291294,0
291295,0
291296,722
291297,508
291298,45
291299,141
291300,462
291301,1625
291302,1411
291303,948
291304,1044
291305,910
291306,2073
291307,1859
291308,1396
291309,1492
291310,1066
291311,2229
291312,2015
291313,1552
291314,1648
291315,0
291316,1065
291317,851
291318,388
291319,484
291320,351
291321,1514
291322,1300
291323,837
291324,932
291325,506
291326,1669
291327,1455
291328,992
291329,1088
291330,0
291331,784
291332,570
291333,107
291334,202
291335,69
291336,1232
291337,1018
291338,555
291339,651
291340,225
291341,1388
291342,1174
291343,711
291344,806
291345,0
291346,792
291347,578
291348,115
291349,211
291350,78
291351,1241
291352,1027
291353,564
291354,659
291355,233
291356,1396
291357,1182
291358,719
291359,815
291360,0
291361,586
291362,372
291363,0
291364,5
291365,0
291366,1035
291367,821
291368,358
291369,453
291370,27
291371,1190
291372,976
291373,513
291374,609
291375,0
291376,0
291377,0
291378,0
291379,0
291380,0
291381,408
291382,194
291383,0
291384,0
291385,0
291386,564
291387,350
291388,0
291389,0
291390,303
291391,1467
291392,1252
291393,789
291394,885
291395,752
291396,1915
291397,1701
291398,1238
291399,1334
291400,907
291401,2071
291402,1856
291403,1393
291404,1489
291405,0
291406,907
291407,693
291408,230
291409,326
291410,192
291411,1355
291412,1141
291413,678
291414,774
291415,348
291416,1511
291417,1297
291418,834
291419,930
291420,0
291421,810
291422,596
291423,133
291424,229
291425,96
291426,1259
291427,1045
291428,582
291429,677
291430,251
291431,1414
291432,1200
291433,737
291434,833
291435,0
291436,819
291437,605
291438,142
291439,237
291440,104
291441,1267
291442,1053
291443,590
291444,686
291445,260
291446,1423
291447,1209
291448,746
291449,841
291450,0
291451,613
291452,399
291453,0
291454,31
291455,0
291456,1061
291457,847
291458,384
291459,480
291460,54
291461,1217
291462,1003
291463,540
291464,635
291465,0
291466,0
291467,0
291468,0
291469,0
291470,0
291471,435
291472,220
291473,0
291474,0
291475,0
291476,590
291477,376
291478,0
291479,9
291480,330
291481,1493
291482,1279
291483,816
291484,912
291485,778
291486,1941
291487,1727
291488,1264
291489,1360
291490,934
291491,2097
291492,1883
291493,1420
291494,1516
291495,0
291496,933
291497,719
291498,256
291499,352
291500,219
291501,1382
291502,1168
291503,705
291504,801
291505,374
291506,1537
291507,1323
291508,860
291509,956
291510,0
291511,837
291512,623
291513,160
291514,255
291515,122
291516,1285
291517,1071
291518,608
291519,704
291520,278
291521,1441
291522,1227
291523,764
291524,859
291525,0
291526,845
291527,631
291528,168
291529,264
291530,130
291531,1294
291532,1079
291533,616
291534,712
291535,286
291536,1449
291537,1235
291538,772
291539,868
291540,0
291541,639
291542,425
291543,0
291544,58
291545,0
291546,1088
291547,873
291548,410
291549,506
291550,80
291551,1243
291552,1029
291553,566
291554,662
291555,0
291556,13
291557,0
291558,0
291559,0
291560,0
291561,461
291562,247
291563,0
291564,0
291565,0
291566,617
291567,403
291568,0
291569,35
291570,356
291571,1519
291572,1305
291573,842
291574,938
291575,805
291576,1968
291577,1754
291578,1291
291579,1386
291580,960
291581,2123
291582,1909
291583,1446
291584,1542
291585,0
291586,960
291587,746
291588,283
291589,379
291590,245
291591,1408
291592,1194
291593,731
291594,827
291595,401
291596,1564
291597,1350
291598,887
291599,983
291600,0
291601,863
291602,649
291603,186
291604,282
291605,149
291606,1312
291607,1098
291608,635
291609,730
291610,304
291611,1467
291612,1253
291613,790
291614,886
291615,0
291616,872
291617,658
291618,195
291619,290
291620,157
291621,1320
291622,1106
291623,643
291624,739
291625,313
291626,1476
291627,1262
291628,799
291629,894
291630,0
291631,666
291632,452
291633,0
291634,84
291635,0
291636,1114
291637,900
291638,437
291639,533
291640,106
291641,1270
291642,1056
291643,593
291644,688
291645,0
291646,39
291647,0
291648,0
291649,0
291650,0
291651,487
291652,273
291653,0
291654,0
291655,0
291656,643
291657,429
291658,0
291659,62
291660,383
291661,1546
291662,1332
291663,869
291664,965
291665,831
291666,1994
291667,1780
291668,1317
291669,1413
291670,987
291671,2150
291672,1936
291673,1473
291674,1569
291675,0
291676,986
291677,772
291678,309
291679,405
291680,272
291681,1435
291682,1221
291683,758
291684,853
291685,427
291686,1590
291687,1376
291688,913
291689,1009
291690,0
291691,890
291692,676
291693,213
291694,308
291695,175
291696,1338
291697,1124
291698,661
291699,757
291700,331
291701,1494
291702,1280
291703,817
291704,912
291705,0
291706,898
291707,684
291708,221
291709,317
291710,183
291711,1346
291712,1132
291713,669
291714,765
291715,339
291716,1502
291717,1288
291718,825
291719,921
291720,0
291721,692
291722,478
291723,15
291724,111
291725,0
291726,1140
291727,926
291728,463
291729,559
291730,133
291731,1296
291732,1082
291733,619
291734,715
291735,0
291736,65
291737,0
291738,0
291739,0
291740,0
291741,514
291742,300
291743,0
291744,0
291745,0
291746,669
291747,455
291748,0
291749,88
291750,409
291751,1572
291752,1358
291753,895
291754,991
291755,858
291756,2021
291757,1807
291758,1344
291759,1439
291760,1013
291761,2176
291762,1962
291763,1499
291764,1595
291765,0
291766,1013
291767,799
291768,336
291769,431
291770,298
291771,1461
291772,1247
291773,784
291774,880
291775,454
291776,1617
291777,1403
291778,940
291779,1035
291780,0
291781,916
291782,702
291783,239
291784,335
291785,201
291786,1365
291787,1151
291788,688
291789,783
291790,357
291791,1520
291792,1306
291793,843
291794,939
291795,0
291796,924
291797,710
291798,247
291799,343
291800,210
291801,1373
291802,1159
291803,696
291804,792
291805,365
291806,1528
291807,1314
291808,851
291809,947
291810,0
291811,718
291812,504
291813,41
291814,137
291815,4
291816,1167
291817,953
291818,490
291819,586
291820,159
291821,1322
291822,1108
291823,645
291824,741
291825,0
291826,92
291827,0
291828,0
291829,0
291830,0
291831,540
291832,326
291833,0
291834,0
291835,0
291836,696
291837,482
291838,19
291839,115
291840,436
291841,1599
291842,1385
291843,922
291844,1017
291845,884
291846,2047
291847,1833
291848,1370
291849,1466
291850,1040
291851,2203
291852,1989
291853,1526
291854,1621
291855,0
291856,1039
291857,825
291858,362
291859,458
291860,325
291861,1488
291862,1274
291863,811
291864,906
291865,480
291866,1643
291867,1429
291868,966
291869,1062
291870,0
291871,943
291872,729
291873,266
291874,361
291875,228
291876,1391
291877,1177
291878,714
291879,810
291880,384
291881,1547
291882,1333
291883,870
291884,965
291885,0
291886,951
291887,737
291888,274
291889,370
291890,236
291891,1399
291892,1185
291893,722
291894,818
291895,392
291896,1555
291897,1341
291898,878
291899,974
291900,0
291901,745
291902,531
291903,68
291904,164
291905,30
291906,1193
291907,979
291908,516
291909,612
291910,186
291911,1349
291912,1135
291913,672
291914,768
291915,0
291916,118
291917,0
291918,0
291919,0
291920,0
291921,567
291922,353
291923,0
291924,0
291925,0
291926,722
291927,508
291928,45
291929,141
291930,462
291931,1625
291932,1411
291933,948
291934,1044
291935,911
291936,2074
291937,1860
291938,1397
291939,1492
291940,1066
291941,2229
291942,2015
291943,1552
291944,1648
291945,0
291946,1066
291947,852
291948,389
291949,484
291950,351
291951,1514
291952,1300
291953,837
291954,933
291955,507
291956,1670
291957,1456
291958,993
291959,1088
291960,0
291961,784
291962,570
291963,107
291964,203
291965,70
291966,1233
291967,1019
291968,556
291969,651
291970,225
291971,1388
291972,1174
291973,711
291974,807
291975,0
291976,793
291977,579
291978,116
291979,211
291980,78
291981,1241
291982,1027
291983,564
291984,660
291985,234
291986,1397
291987,1183
291988,720
291989,815
291990,0
291991,587
291992,373
291993,0
291994,5
291995,0
291996,1035
291997,821
291998,358
291999,454
292000,28
292001,1191
292002,977
292003,514
292004,609
292005,0
292006,0
292007,0
292008,0
292009,0
292010,0
292011,408
292012,194
292013,0
292014,0
292015,0
292016,564
292017,350
292018,0
292019,0
292020,304
292021,1467
292022,1253
292023,790
292024,886
292025,752
292026,1915
292027,1701
292028,1238
292029,1334
292030,908
292031,2071
292032,1857
292033,1394
292034,1490
292035,0
292036,907
292037,693
292038,230
292039,326
292040,193
292041,1356
292042,1142
292043,679
292044,774
292045,348
292046,1511
292047,1297
292048,834
292049,930
292050,0
292051,811
292052,597
292053,134
292054,229
292055,96
292056,1259
292057,1045
292058,582
292059,678
292060,252
292061,1415
292062,1201
292063,738
292064,833
292065,0
292066,819
292067,605
292068,142
292069,238
292070,104
292071,1267
292072,1053
292073,590
292074,686
292075,260
292076,1423
292077,1209
292078,746
292079,842
292080,0
292081,613
292082,399
292083,0
292084,32
292085,0
292086,1061
292087,847
292088,384
292089,480
292090,54
292091,1217
292092,1003
292093,540
292094,636
292095,0
292096,0
292097,0
292098,0
292099,0
292100,0
292101,435
292102,221
292103,0
292104,0
292105,0
292106,590
292107,376
292108,0
292109,9
292110,330
292111,1493
292112,1279
292113,816
292114,912
292115,779
292116,1942
292117,1728
292118,1265
292119,1360
292120,934
292121,2097
292122,1883
292123,1420
292124,1516
292125,0
292126,934
292127,720
292128,257
292129,352
292130,219
292131,1382
292132,1168
292133,705
292134,801
292135,375
292136,1538
292137,1324
292138,861
292139,956
292140,0
292141,837
292142,623
292143,160
292144,256
292145,122
292146,1286
292147,1072
292148,609
292149,704
292150,278
292151,1441
292152,1227
292153,764
292154,860
292155,0
292156,846
292157,631
292158,168
292159,264
292160,131
292161,1294
292162,1080
292163,617
292164,713
292165,286
292166,1450
292167,1235
292168,772
292169,868
292170,0
292171,640
292172,425
292173,0
292174,58
292175,0
292176,1088
292177,874
292178,411
292179,507
292180,80
292181,1244
292182,1029
292183,566
292184,662
292185,0
292186,13
292187,0
292188,0
292189,0
292190,0
292191,461
292192,247
292193,0
292194,0
292195,0
292196,617
292197,403
292198,0
292199,36
292200,357
292201,1520
292202,1306
292203,843
292204,938
292205,805
292206,1968
292207,1754
292208,1291
292209,1387
292210,961
292211,2124
292212,1910
292213,1447
292214,1542
292215,0
292216,960
292217,746
292218,283
292219,379
292220,246
292221,1409
292222,1195
292223,732
292224,827
292225,401
292226,1564
292227,1350
292228,887
292229,983
292230,0
292231,864
292232,650
292233,187
292234,282
292235,149
292236,1312
292237,1098
292238,635
292239,731
292240,305
292241,1468
292242,1254
292243,791
292244,886
292245,0
292246,872
292247,658
292248,195
292249,291
292250,157
292251,1320
292252,1106
292253,643
292254,739
292255,313
292256,1476
292257,1262
292258,799
292259,895
292260,0
292261,666
292262,452
292263,0
292264,85
292265,0
292266,1114
292267,900
292268,437
292269,533
292270,107
292271,1270
292272,1056
292273,593
292274,689
292275,0
292276,39
292277,0
292278,0
292279,0
292280,0
292281,488
292282,274
292283,0
292284,0
292285,0
292286,643
292287,429
292288,0
292289,62
292290,383
292291,1546
292292,1332
292293,869
292294,965
292295,832
292296,1995
292297,1781
292298,1318
292299,1413
292300,987
292301,2150
292302,1936
292303,1473
292304,1569
292305,0
292306,987
292307,773
292308,310
292309,405
292310,272
292311,1435
292312,1221
292313,758
292314,854
292315,428
292316,1591
292317,1377
292318,914
292319,1009
292320,0
292321,890
292322,676
292323,213
292324,309
292325,175
292326,1338
292327,1124
292328,661
292329,757
292330,331
292331,1494
292332,1280
292333,817
292334,913
292335,0
292336,898
292337,684
292338,221
292339,317
292340,184
292341,1347
292342,1133
292343,670
292344,765
292345,339
292346,1502
292347,1288
292348,825
292349,921
292350,0
292351,692
292352,478
292353,15
292354,111
292355,0
292356,1141
292357,927
292358,464
292359,559
292360,133
292361,1296
292362,1082
292363,619
292364,715
292365,0
292366,66
292367,0
292368,0
292369,0
292370,0
292371,514
292372,300
292373,0
292374,0
292375,0
292376,670
292377,456
292378,0
292379,88
292380,410
292381,1573
292382,1359
292383,896
292384,991
292385,858
292386,2021
292387,1807
292388,1344
292389,1440
292390,1014
292391,2177
292392,1963
292393,1500
292394,1595
292395,0
292396,1013
292397,799
292398,336
292399,432
292400,299
292401,1462
292402,1248
292403,785
292404,880
292405,454
292406,1617
292407,1403
292408,940
292409,1036
292410,0
292411,917
292412,702
292413,239
292414,335
292415,202
292416,1365
292417,1151
292418,688
292419,784
292420,357
292421,1521
292422,1306
292423,843
292424,939
292425,0
292426,925
292427,711
292428,248
292429,344
292430,210
292431,1373
292432,1159
292433,696
292434,792
292435,366
292436,1529
292437,1315
292438,852
292439,948
292440,0
292441,719
292442,505
292443,42
292444,138
292445,4
292446,1167
292447,953
292448,490
292449,586
292450,160
292451,1323
292452,1109
292453,646
292454,742
292455,0
292456,92
292457,0
292458,0
292459,0
292460,0
292461,541
292462,327
292463,0
292464,0
292465,0
292466,696
292467,482
292468,19
292469,115
292470,436
292471,1599
292472,1385
292473,922
292474,1018
292475,885
292476,2048
292477,1834
292478,1371
292479,1466
292480,1040
292481,2203
292482,1989
292483,1526
292484,1622
292485,0
292486,1040
292487,826
292488,363
292489,458
292490,325
292491,1488
292492,1274
292493,811
292494,907
292495,481
292496,1644
292497,1430
292498,967
292499,1062
292500,0
292501,943
292502,729
292503,266
292504,362
292505,228
292506,1391
292507,1177
292508,714
292509,810
292510,384
292511,1547
292512,1333
292513,870
292514,966
292515,0
292516,951
292517,737
292518,274
292519,370
292520,237
292521,1400
292522,1186
292523,723
292524,818
292525,392
292526,1555
292527,1341
292528,878
292529,974
292530,0
292531,745
292532,531
292533,68
292534,164
292535,31
292536,1194
292537,980
292538,517
292539,612
292540,186
292541,1349
292542,1135
292543,672
292544,768
292545,0
292546,119
292547,0
292548,0
292549,0
292550,0
292551,567
292552,353
292553,0
292554,0
292555,0
292556,723
292557,509
292558,46
292559,141
292560,463
292561,1626
292562,1412
292563,949
292564,1044
292565,911
292566,2074
292567,1860
292568,1397
292569,1493
292570,1067
292571,2230
292572,2016
292573,1553
292574,1648
292575,0
292576,1066
292577,852
292578,389
292579,485
292580,351
292581,1515
292582,1301
292583,838
292584,933
292585,507
292586,1670
292587,1456
292588,993
292589,1089
292590,0
292591,785
292592,571
292593,108
292594,203
292595,70
292596,1233
292597,1019
292598,556
292599,652
292600,226
292601,1389
292602,1175
292603,712
292604,807
292605,0
292606,793
292607,579
292608,116
292609,212
292610,78
292611,1241
292612,1027
292613,564
292614,660
292615,234
292616,1397
292617,1183
292618,720
292619,816
292620,0
292621,587
292622,373
292623,0
292624,6
292625,0
292626,1035
292627,821
292628,358
292629,454
292630,28
292631,1191
292632,977
292633,514
292634,610
292635,0
292636,0
292637,0
292638,0
292639,0
292640,0
292641,409
292642,195
292643,0
292644,0
292645,0
292646,564
292647,350
292648,0
292649,0
292650,304
292651,1467
292652,1253
292653,790
292654,886
292655,753
292656,1916
292657,1702
292658,1239
292659,1334
292660,908
292661,2071
292662,1857
292663,1394
292664,1490
292665,0
292666,908
292667,694
292668,231
292669,326
292670,193
292671,1356
292672,1142
292673,679
292674,775
292675,349
292676,1512
292677,1298
292678,835
292679,930
292680,0
292681,811
292682,597
292683,134
292684,230
292685,96
292686,1260
292687,1045
292688,582
292689,678
292690,252
292691,1415
292692,1201
292693,738
292694,834
292695,0
292696,819
292697,605
292698,142
292699,238
292700,105
292701,1268
292702,1054
292703,591
292704,686
292705,260
292706,1423
292707,1209
292708,746
292709,842
292710,0
292711,613
292712,399
292713,0
292714,32
292715,0
292716,1062
292717,848
292718,385
292719,480
292720,54
292721,1217
292722,1003
292723,540
292724,636
292725,0
292726,0
292727,0
292728,0
292729,0
292730,0
292731,435
292732,221
292733,0
292734,0
292735,0
292736,591
292737,377
292738,0
292739,10
292740,331
292741,1494
292742,1280
292743,817
292744,912
292745,779
292746,1942
292747,1728
292748,1265
292749,1361
292750,935
292751,2098
292752,1884
292753,1421
292754,1516
292755,0
292756,934
292757,720
292758,257
292759,353
292760,220
292761,1383
292762,1169
292763,706
292764,801
292765,375
292766,1538
292767,1324
292768,861
292769,957
292770,0
292771,838
292772,624
292773,161
292774,256
292775,123
292776,1286
292777,1072
292778,609
292779,705
292780,278
292781,1442
292782,1228
292783,765
292784,860
292785,0
292786,846
292787,632
292788,169
292789,265
292790,131
292791,1294
292792,1080
292793,617
292794,713
292795,287
292796,1450
292797,1236
292798,773
292799,869
292800,0
292801,640
292802,426
292803,0
292804,59
292805,0
292806,1088
292807,874
292808,411
292809,507
292810,81
292811,1244
292812,1030
292813,567
292814,663
292815,0
292816,13
292817,0
292818,0
292819,0
292820,0
292821,462
292822,248
292823,0
292824,0
292825,0
292826,617
292827,403
292828,0
292829,36
292830,357
292831,1520
292832,1306
292833,843
292834,939
292835,806
292836,1969
292837,1755
292838,1292
292839,1387
292840,961
292841,2124
292842,1910
292843,1447
292844,1543
292845,0
292846,961
292847,747
292848,284
292849,379
292850,246
292851,1409
292852,1195
292853,732
292854,828
292855,402
292856,1565
292857,1351
292858,888
292859,983
292860,0
292861,864
292862,650
292863,187
292864,283
292865,149
292866,1312
292867,1098
292868,635
292869,731
292870,305
292871,1468
292872,1254
292873,791
292874,887
292875,0
292876,872
292877,658
292878,195
292879,291
292880,158
292881,1321
292882,1107
292883,644
292884,739
292885,313
292886,1476
292887,1262
292888,799
292889,895
292890,0
292891,666
292892,452
292893,0
292894,85
292895,0
292896,1115
292897,901
292898,438
292899,533
292900,107
292901,1270
292902,1056
292903,593
292904,689
292905,0
292906,40
292907,0
292908,0
292909,0
292910,0
292911,488
292912,274
292913,0
292914,0
292915,0
292916,644
292917,430
292918,0
292919,62
292920,384
292921,1547
292922,1333
292923,870
292924,965
292925,832
292926,1995
292927,1781
292928,1318
292929,1414
292930,988
292931,2151
292932,1937
292933,1474
292934,1569
292935,0
292936,987
292937,773
292938,310
292939,406
292940,273
292941,1436
292942,1222
292943,759
292944,854
292945,428
292946,1591
292947,1377
292948,914
292949,1010
292950,0
292951,890
292952,676
292953,213
292954,309
292955,176
292956,1339
292957,1125
292958,662
292959,758
292960,331
292961,1494
292962,1280
292963,817
292964,913
292965,0
292966,899
292967,685
292968,222
292969,317
292970,184
292971,1347
292972,1133
292973,670
292974,766
292975,340
292976,1503
292977,1289
292978,826
292979,921
292980,0
292981,693
292982,479
292983,16
292984,111
292985,0
292986,1141
292987,927
292988,464
292989,560
292990,134
292991,1297
292992,1083
292993,620
292994,715
292995,0
292996,66
292997,0
292998,0
292999,0
293000,0
293001,515
293002,301
293003,0
293004,0
293005,0
293006,670
293007,456
293008,0
293009,89
293010,410
293011,1573
293012,1359
293013,896
293014,992
293015,858
293016,2022
293017,1808
293018,1345
293019,1440
293020,1014
293021,2177
293022,1963
293023,1500
293024,1596
293025,0
293026,1014
293027,800
293028,337
293029,432
293030,299
293031,1462
293032,1248
293033,785
293034,881
293035,455
293036,1618
293037,1404
293038,941
293039,1036
293040,0
293041,914
293042,700
293043,237
293044,332
293045,199
293046,1362
293047,1148
293048,685
293049,781
293050,354
293051,1518
293052,1304
293053,841
293054,936
293055,0
293056,922
293057,708
293058,245
293059,341
293060,207
293061,1370
293062,1156
293063,693
293064,789
293065,363
293066,1526
293067,1312
293068,849
293069,945
293070,0
293071,716
293072,502
293073,39
293074,135
293075,1
293076,1164
293077,950
293078,487
293079,583
293080,157
293081,1320
293082,1106
293083,643
293084,739
293085,0
293086,89
293087,0
293088,0
293089,0
293090,0
293091,538
293092,324
293093,0
293094,0
293095,0
293096,693
293097,479
293098,16
293099,112
293100,433
293101,1596
293102,1382
293103,919
293104,1015
293105,882
293106,2045
293107,1831
293108,1368
293109,1463
293110,1037
293111,2200
293112,1986
293113,1523
293114,1619
293115,0
293116,1037
293117,823
293118,360
293119,455
293120,322
293121,1485
293122,1271
293123,808
293124,904
293125,478
293126,1641
293127,1427
293128,964
293129,1059
293130,0
293131,940
293132,726
293133,263
293134,359
293135,225
293136,1388
293137,1174
293138,711
293139,807
293140,381
293141,1544
293142,1330
293143,867
293144,963
293145,0
293146,948
293147,734
293148,271
293149,367
293150,234
293151,1397
293152,1183
293153,720
293154,815
293155,389
293156,1552
293157,1338
293158,875
293159,971
293160,0
293161,742
293162,528
293163,65
293164,161
293165,28
293166,1191
293167,977
293168,514
293169,609
293170,183
293171,1346
293172,1132
293173,669
293174,765
293175,0
293176,116
293177,0
293178,0
293179,0
293180,0
293181,564
293182,350
293183,0
293184,0
293185,0
293186,720
293187,506
293188,43
293189,138
293190,460
293191,1623
293192,1409
293193,946
293194,1041
293195,908
293196,2071
293197,1857
293198,1394
293199,1490
293200,1064
293201,2227
293202,2013
293203,1550
293204,1645
293205,0
293206,1063
293207,849
293208,386
293209,482
293210,349
293211,1512
293212,1298
293213,835
293214,930
293215,504
293216,1667
293217,1453
293218,990
293219,1086
293220,0
293221,782
293222,568
293223,105
293224,200
293225,67
293226,1230
293227,1016
293228,553
293229,649
293230,223
293231,1386
293232,1172
293233,709
293234,804
293235,0
293236,790
293237,576
293238,113
293239,209
293240,75
293241,1238
293242,1024
293243,561
293244,657
293245,231
293246,1394
293247,1180
293248,717
293249,813
293250,0
293251,584
293252,370
293253,0
293254,3
293255,0
293256,1032
293257,818
293258,355
293259,451
293260,25
293261,1188
293262,974
293263,511
293264,607
293265,0
293266,0
293267,0
293268,0
293269,0
293270,0
293271,406
293272,192
293273,0
293274,0
293275,0
293276,561
293277,347
293278,0
293279,0
293280,301
293281,1464
293282,1250
293283,787
293284,883
293285,750
293286,1913
293287,1699
293288,1236
293289,1331
293290,905
293291,2068
293292,1854
293293,1391
293294,1487
293295,0
293296,905
293297,691
293298,228
293299,323
293300,190
293301,1353
293302,1139
293303,676
293304,772
293305,346
293306,1509
293307,1295
293308,832
293309,927
293310,0
293311,808
293312,594
293313,131
293314,227
293315,93
293316,1257
293317,1042
293318,579
293319,675
293320,249
293321,1412
293322,1198
293323,735
293324,831
293325,0
293326,816
293327,602
293328,139
293329,235
293330,102
293331,1265
293332,1051
293333,588
293334,684
293335,257
293336,1420
293337,1206
293338,743
293339,839
293340,0
293341,610
293342,396
293343,0
293344,29
293345,0
293346,1059
293347,845
293348,382
293349,478
293350,51
293351,1214
293352,1000
293353,537
293354,633
293355,0
293356,0
293357,0
293358,0
293359,0
293360,0
293361,432
293362,218
293363,0
293364,0
293365,0
293366,588
293367,374
293368,0
293369,7
293370,328
293371,1491
293372,1277
293373,814
293374,909
293375,776
293376,1939
293377,1725
293378,1262
293379,1358
293380,932
293381,2095
293382,1881
293383,1418
293384,1513
293385,0
293386,931
293387,717
293388,254
293389,350
293390,217
293391,1380
293392,1166
293393,703
293394,798
293395,372
293396,1535
293397,1321
293398,858
293399,954
293400,0
293401,835
293402,621
293403,158
293404,253
293405,120
293406,1283
293407,1069
293408,606
293409,702
293410,276
293411,1439
293412,1225
293413,762
293414,857
293415,0
293416,843
293417,629
293418,166
293419,262
293420,128
293421,1291
293422,1077
293423,614
293424,710
293425,284
293426,1447
293427,1233
293428,770
293429,866
293430,0
293431,637
293432,423
293433,0
293434,56
293435,0
293436,1085
293437,871
293438,408
293439,504
293440,78
293441,1241
293442,1027
293443,564
293444,660
293445,0
293446,10
293447,0
293448,0
293449,0
293450,0
293451,459
293452,245
293453,0
293454,0
293455,0
293456,614
293457,400
293458,0
293459,33
293460,354
293461,1517
293462,1303
293463,840
293464,936
293465,803
293466,1966
293467,1752
293468,1289
293469,1384
293470,958
293471,2121
293472,1907
293473,1444
293474,1540
293475,0
293476,958
293477,744
293478,281
293479,376
293480,243
293481,1406
293482,1192
293483,729
293484,825
293485,399
293486,1562
293487,1348
293488,885
293489,980
293490,0
293491,861
293492,647
293493,184
293494,280
293495,146
293496,1309
293497,1095
293498,632
293499,728
293500,302
293501,1465
293502,1251
293503,788
293504,884
293505,0
293506,869
293507,655
293508,192
293509,288
293510,155
293511,1318
293512,1104
293513,641
293514,736
293515,310
293516,1473
293517,1259
293518,796
293519,892
293520,0
293521,663
293522,449
293523,0
293524,82
293525,0
293526,1112
293527,898
293528,435
293529,530
293530,104
293531,1267
293532,1053
293533,590
293534,686
293535,0
293536,37
293537,0
293538,0
293539,0
293540,0
293541,485
293542,271
293543,0
293544,0
293545,0
293546,641
293547,427
293548,0
293549,59
293550,381
293551,1544
293552,1330
293553,867
293554,962
293555,829
293556,1992
293557,1778
293558,1315
293559,1411
293560,985
293561,2148
293562,1934
293563,1471
293564,1566
293565,0
293566,984
293567,770
293568,307
293569,403
293570,270
293571,1433
293572,1219
293573,756
293574,851
293575,425
293576,1588
293577,1374
293578,911
293579,1007
293580,0
293581,888
293582,673
293583,210
293584,306
293585,173
293586,1336
293587,1122
293588,659
293589,755
293590,328
293591,1491
293592,1277
293593,814
293594,910
293595,0
293596,896
293597,682
293598,219
293599,314
293600,181
293601,1344
293602,1130
293603,667
293604,763
293605,337
293606,1500
293607,1286
293608,823
293609,918
293610,0
293611,690
293612,476
293613,13
293614,108
293615,0
293616,1138
293617,924
293618,461
293619,557
293620,131
293621,1294
293622,1080
293623,617
293624,712
293625,0
293626,63
293627,0
293628,0
293629,0
293630,0
293631,512
293632,298
293633,0
293634,0
293635,0
293636,667
293637,453
293638,0
293639,86
293640,407
293641,1570
293642,1356
293643,893
293644,989
293645,856
293646,2019
293647,1805
293648,1342
293649,1437
293650,1011
293651,2174
293652,1960
293653,1497
293654,1593
293655,0
293656,1011
293657,797
293658,334
293659,429
293660,296
293661,1459
293662,1245
293663,782
293664,878
293665,452
293666,1615
293667,1401
293668,938
293669,1033
293670,0
293671,914
293672,700
293673,237
293674,333
293675,199
293676,1362
293677,1148
293678,685
293679,781
293680,355
293681,1518
293682,1304
293683,841
293684,937
293685,0
293686,922
293687,708
293688,245
293689,341
293690,208
293691,1371
293692,1157
293693,694
293694,789
293695,363
293696,1526
293697,1312
293698,849
293699,945
293700,0
293701,716
293702,502
293703,39
293704,135
293705,2
293706,1165
293707,951
293708,488
293709,583
293710,157
293711,1320
293712,1106
293713,643
293714,739
293715,0
293716,90
293717,0
293718,0
293719,0
293720,0
293721,538
293722,324
293723,0
293724,0
293725,0
293726,694
293727,480
293728,17
293729,112
293730,434
293731,1597
293732,1383
293733,920
293734,1015
293735,882
293736,2045
293737,1831
293738,1368
293739,1464
293740,1038
293741,2201
293742,1987
293743,1524
293744,1619
293745,0
293746,1037
293747,823
293748,360
293749,456
293750,322
293751,1486
293752,1271
293753,808
293754,904
293755,478
293756,1641
293757,1427
293758,964
293759,1060
293760,0
293761,940
293762,726
293763,263
293764,359
293765,226
293766,1389
293767,1175
293768,712
293769,807
293770,381
293771,1544
293772,1330
293773,867
293774,963
293775,0
293776,949
293777,735
293778,272
293779,367
293780,234
293781,1397
293782,1183
293783,720
293784,816
293785,390
293786,1553
293787,1339
293788,876
293789,971
293790,0
293791,743
293792,529
293793,66
293794,161
293795,28
293796,1191
293797,977
293798,514
293799,610
293800,184
293801,1347
293802,1133
293803,670
293804,765
293805,0
293806,116
293807,0
293808,0
293809,0
293810,0
293811,565
293812,351
293813,0
293814,0
293815,0
293816,720
293817,506
293818,43
293819,139
293820,460
293821,1623
293822,1409
293823,946
293824,1042
293825,908
293826,2071
293827,1857
293828,1394
293829,1490
293830,1064
293831,2227
293832,2013
293833,1550
293834,1646
293835,0
293836,1064
293837,850
293838,387
293839,482
293840,349
293841,1512
293842,1298
293843,835
293844,931
293845,504
293846,1668
293847,1454
293848,991
293849,1086
293850,0
293851,782
293852,568
293853,105
293854,201
293855,67
293856,1230
293857,1016
293858,553
293859,649
293860,223
293861,1386
293862,1172
293863,709
293864,805
293865,0
293866,790
293867,576
293868,113
293869,209
293870,76
293871,1239
293872,1025
293873,562
293874,657
293875,231
293876,1394
293877,1180
293878,717
293879,813
293880,0
293881,584
293882,370
293883,0
293884,3
293885,0
293886,1033
293887,819
293888,356
293889,451
293890,25
293891,1188
293892,974
293893,511
293894,607
293895,0
293896,0
293897,0
293898,0
293899,0
293900,0
293901,406
293902,192
293903,0
293904,0
293905,0
293906,562
